danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature
0.587,0.339,6,-10.535,1,0.0423,0.839,0.1,0.0861,0.395,90.193,6n4A5dnPzBFhE0aqLTOUCP,446987,4
0.538,0.669,5,-7.522,1,0.0521,0.699,0.394,0.123,0.725,124.079,4PiBz1VT2JgDGcVLNo7nhu,247760,4
0.55,0.36,8,-10.911,0,0.0453,0.934,0.716,0.187,0.619,94.667,38mBcdnojFp8cxK2PpDMd8,311200,4
0.575,0.481,0,-9.5,1,0.0457,0.86,0.758,0.157,0.624,116.326,225LOVK8KB8zAfPrK9njTd,323827,4
0.558,0.399,5,-8.905,1,0.0326,0.915,0.877,0.147,0.6,92.433,07hGvL3j4d6exe8sv0dFUg,258547,4
0.59,0.463,0,-8.489,1,0.0477,0.823,0.545,0.115,0.665,123.844,0bj6jKRACakyZaKBXdQAsj,318560,4
0.662,0.491,6,-7.505,1,0.0637,0.759,0.091,0.101,0.627,122.324,5TMVNGCCHS01ub7oOLzyFW,405653,4
0.477,0.324,1,-9.182,1,0.0318,0.819,0.0,0.236,0.283,94.833,4oOCXFOKXBuwS7LFPPOjfU,167500,4
0.264,0.238,0,-11.106,1,0.031,0.82,0.0,0.109,0.178,88.295,54zAXU0nKTzIfN0g7gfvNS,182000,3
0.192,0.327,5,-8.196,0,0.0293,0.841,0.000234,0.339,0.148,81.021,71afFCxUxbRvg6151gScPt,177500,4
0.296,0.383,1,-7.018,1,0.0297,0.67,1.4e-06,0.216,0.196,78.925,3q9rI7IerdhQSSulvWTkcM,175500,4
0.523,0.273,4,-12.308,1,0.0313,0.866,1.38e-05,0.333,0.208,146.697,7M25yxsmvE6mtmFSjtUaYt,158000,4
0.286,0.266,1,-11.014,0,0.0293,0.822,0.00434,0.073,0.103,81.295,3I6N2a5g523ehpj3VfhArS,172000,3
0.342,0.253,8,-10.729,1,0.0299,0.903,0.00113,0.238,0.164,66.241,03qHd1EHS3z4Q1ShoE7YKl,177500,4
0.457,0.124,7,-14.606,0,0.033,0.962,0.00271,0.107,0.155,112.564,4FPoMNX027RItbTZ63O2u7,184000,4
0.509,0.162,5,-13.005,1,0.0328,0.957,1.35e-06,0.146,0.138,61.473,6qQUPiJc5nBEqpj2lqyvPi,170000,4
0.43,0.139,5,-13.919,1,0.0394,0.955,0.0,0.309,0.293,93.897,6qj3QuBUEwQINq2LkjhY5Z,219000,1
0.318,0.29,1,-11.066,1,0.0296,0.799,0.000176,0.122,0.387,132.464,0jQgIbCfckK0vXXctANUOS,252000,4
0.375,0.592,3,-7.777,1,0.0343,0.555,0.0,0.116,0.442,104.283,4Z8W4WWjcbtgUpgVsji1RB,183500,4
0.495,0.633,10,-7.793,1,0.0342,0.671,0.0,0.293,0.512,85.604,0nJxD3zKrd2J7R1VPkAY9d,200500,4
0.516,0.857,2,-6.848,1,0.107,0.134,1.84e-06,0.302,0.597,135.192,7ohMvqqv5WjDDy6ZzVhBNE,131000,4
0.59,0.802,10,-8.521,0,0.0656,0.314,8.71e-06,0.0591,0.815,134.422,4vn1Ko5yWcAq5par8wOgvW,157000,4
0.333,0.51,5,-13.046,0,0.0296,0.668,0.001,0.0907,0.628,146.337,0REw6Zmk0tE2i7ru8jkup9,595440,4
0.378,0.634,5,-9.876,1,0.0341,0.483,1.64e-06,0.119,0.723,155.021,5PskwXRrmRqKU9fNu7P9uI,295040,4
0.344,0.16,3,-12.385,1,0.0368,0.732,0.0957,0.11,0.193,57.386,3mGWYSMF2y11295K6x3fyd,416613,4
0.447,0.448,8,-10.522,1,0.0462,0.104,2.75e-05,0.379,0.655,138.448,0xyljBn4tmuvp0K41ttvuJ,395293,4
0.466,0.277,5,-13.118,1,0.0398,0.883,0.134,0.111,0.181,112.308,73K9pGGemij7aMkBjqtaXC,435147,4
0.567,0.381,5,-8.491,0,0.0352,0.102,0.000579,0.0695,0.647,111.111,04suvl7UKe1fahJ584ImlT,579120,4
0.305,0.445,3,-12.42,1,0.0355,0.385,3.95e-05,0.103,0.47,90.624,0EKw9fVojIFmpmrgDsmD9t,384533,4
0.525,0.185,9,-9.596,1,0.0381,0.789,0.698,0.111,0.179,87.446,7BFPxA46JPOi4cSgAaoT54,466787,4
0.461,0.59,5,-8.584,0,0.0415,0.659,0.000815,0.321,0.801,91.062,3CWIgtMZpZ7evntbiuWTde,507547,4
0.447,0.0551,8,-20.074,1,0.0429,0.964,0.544,0.0924,0.192,71.729,3iLkZFb3fJSxASm24kZCBV,596280,4
0.534,0.087,2,-20.17,0,0.0381,0.825,0.947,0.105,0.206,108.338,25W3fCUkuQLKvz4s2Rnmt8,413107,4
0.285,0.282,7,-16.228,1,0.0362,0.77,0.234,0.109,0.395,78.966,4fqXzAcwkL0FMCUS1kVIuY,242360,4
0.406,0.498,8,-7.356,1,0.0286,0.0749,0.00479,0.302,0.588,136.508,22Dmu6vfzMnrUZUXkHEE10,374587,4
0.502,0.459,6,-14.918,1,0.037,0.788,0.00836,0.13,0.306,98.003,0AOvzosivY3VLwHGAV6kvt,220053,4
0.392,0.338,5,-13.927,0,0.0309,0.562,0.0789,0.174,0.389,153.986,3phalIKcGJ7GdNP30XZS4I,476960,3
0.426,0.508,0,-13.386,0,0.0268,0.525,1.63e-05,0.156,0.816,79.571,64wous5HfJhcPXNFPaMZYN,400520,4
0.497,0.53,8,-7.052,1,0.0356,0.273,0.0461,0.0939,0.743,95.756,3Xo7uJ3ocOZM7QapJ27I4s,290253,4
0.395,0.266,2,-15.635,0,0.0374,0.895,0.859,0.103,0.197,113.608,7Bf1A6Zckz9Hws5KjeHDrT,261000,4
0.452,0.422,7,-12.545,0,0.0352,0.211,0.00555,0.091,0.364,132.387,4hXlhUOXiPpsQoJVEMxjn4,282373,4
0.512,0.407,5,-10.346,0,0.0477,0.814,0.128,0.153,0.473,108.375,3sN4hpJOpaWXK8WuvfmMBB,548387,4
0.419,0.429,8,-11.517,1,0.0297,0.723,0.00298,0.182,0.465,147.195,4zFusH3fDjj9WqxnC4bMGp,299680,4
0.446,0.249,2,-11.206,0,0.0398,0.733,0.000725,0.173,0.136,61.913,7aZjYCdEmhMQIsVyjt73ko,517600,3
0.426,0.508,8,-7.605,1,0.0283,0.0607,5.91e-05,0.182,0.59,96.643,07vczXwIPPybXRK5Qvk6ww,504387,4
0.466,0.313,8,-12.106,1,0.0305,0.582,0.153,0.26,0.583,140.719,01IOz5lyu4MyDoQNiIFfKB,336947,5
0.582,0.255,5,-16.251,0,0.0343,0.647,0.0608,0.0704,0.554,138.434,6D1g0BIavsrPBZsD9vZmEX,305347,4
0.571,0.455,5,-8.358,1,0.0347,0.699,0.000893,0.226,0.643,139.251,2OY63HTXQW3HnpX8Bofm5E,306960,4
0.412,0.674,2,-8.889,0,0.0405,0.546,0.000283,0.105,0.523,127.89,1ZQbpzdtNXTE2LsKbIDabm,298493,4
0.348,0.442,5,-15.056,0,0.0353,0.367,0.785,0.0898,0.69,173.106,3kV9knGCocJjR7WLPwtUA3,491787,4
0.388,0.185,2,-18.398,0,0.0363,0.89,0.659,0.0769,0.134,109.675,4DN9qsYzUbT30nWwYXRBww,350160,4
0.472,0.463,10,-9.902,1,0.0324,0.517,5.02e-06,0.0971,0.53,145.429,7tuTXPinN1NjyRzqppGnfY,323973,4
0.442,0.683,8,-12.399,1,0.0539,0.0195,0.116,0.121,0.786,143.522,7gLCE7etSFa4aamE4BcqQi,263893,4
0.478,0.0929,2,-14.1,0,0.0387,0.961,0.00033,0.0896,0.227,139.289,5WMsmGcGjZXEXQsTTJVib3,364200,5
0.584,0.0509,5,-18.612,0,0.046,0.896,0.901,0.0781,0.133,102.627,3mLXC9qqTxYOzmJ0tAt6eW,350920,4
0.46,0.191,4,-14.943,1,0.0392,0.941,0.874,0.107,0.0786,120.319,5yKMKBSf3YkZOmR7KWJtX1,312587,4
0.511,0.16,9,-16.808,0,0.0331,0.86,0.728,0.107,0.296,93.041,7iqNMYReMgcqSdEKo2Yi9k,338520,4
0.56,0.449,7,-10.013,0,0.0351,0.596,1.94e-06,0.163,0.375,130.77,0cS6poEq0jb1TljgBBrUlq,688427,4
0.402,0.479,7,-11.849,0,0.0449,0.137,0.0175,0.0841,0.567,151.83,2xuXi18BQlPGubETDnbuKr,532093,4
0.504,0.479,5,-8.757,0,0.031,0.728,0.0306,0.0666,0.476,131.554,59NLcAvZLiO36GkXvnGhml,348947,4
0.55,0.546,5,-7.717,0,0.0413,0.555,0.0487,0.14,0.75,103.248,4mbTWUN9kTAjq5CrTOpjbP,436427,4
0.381,0.766,8,-6.547,1,0.041,0.23,0.000541,0.0838,0.81,127.328,3xttaHEmSrdopbMjClyQQ0,369547,4
0.405,0.493,1,-9.897,1,0.0351,0.889,0.723,0.149,0.55,140.65,5IszNC05o4Fsb1Vs3DzjVT,188279,4
0.408,0.42,8,-10.625,1,0.0333,0.943,0.856,0.148,0.353,86.849,5MM2LmdgJBEs3JUy3GBMzy,216983,4
0.35,0.592,1,-9.963,1,0.0341,0.742,0.405,0.142,0.818,97.356,4GIKn7oZAmvjwNd6Jx8AQl,168227,4
0.416,0.517,5,-7.758,1,0.0402,0.787,0.0475,0.11,0.495,175.023,69jEx6M1HKOSE534XqTzGZ,187654,4
0.502,0.607,8,-8.452,1,0.0307,0.842,0.852,0.231,0.31,71.218,6SeptZaz9ocp6EMn7vDxzN,171769,4
0.536,0.46,3,-8.618,1,0.0344,0.876,0.19,0.115,0.625,75.126,1eKd7bGVpqVpvXIk4KUPSB,168825,4
0.457,0.578,0,-8.616,1,0.0349,0.941,0.888,0.122,0.52,87.199,2f9uazVsi5LPmeyj1Wh88X,191746,4
0.628,0.392,8,-8.212,1,0.0325,0.932,0.0446,0.101,0.384,102.293,3r6w3253IdlIpyrc4ky25y,170181,4
0.434,0.432,0,-10.609,1,0.0312,0.83,0.0,0.285,0.497,137.241,5Vt3fh3yjOOpXV54ZaVyRR,632135,4
0.547,0.376,9,-9.94,0,0.0339,0.833,0.0,0.103,0.449,131.206,1g3JGT0HKCMRkH8zzTUdqu,308132,4
0.497,0.4,0,-9.301,0,0.0346,0.821,1.41e-06,0.205,0.489,80.791,4ZhxLSrrETBNBgQV97TUfX,346578,4
0.506,0.436,5,-9.79,0,0.0741,0.349,4.22e-06,0.0817,0.54,175.566,0JrI2NhWXYdcdGeUK2xVCI,316306,4
0.539,0.269,5,-13.092,0,0.0407,0.865,0.288,0.227,0.335,124.86,2yteLxdlIAVVY4KquYCfg5,273751,4
0.7,0.438,5,-8.755,0,0.0387,0.713,0.0948,0.0998,0.505,117.294,3eehIBjDtx0sddJBPeL7g4,383673,4
0.686,0.436,5,-8.969,0,0.04,0.277,0.00152,0.111,0.619,104.151,2UB8ZepESimm1DnPRCxmli,314227,4
0.343,0.71,1,-11.505,1,0.067,0.809,0.598,0.114,0.746,173.886,4YKHSL8p9eMlsFr1TFxC0T,318513,4
0.517,0.394,0,-12.315,0,0.0354,0.737,0.0917,0.106,0.648,86.439,2wZsfqAD4YTtAy9dA4MN8F,318041,4
0.433,0.367,3,-15.473,1,0.0394,0.767,0.588,0.126,0.616,147.006,2ul1uIgptw43J3BkpA2g69,459866,4
0.512,0.178,1,-15.898,1,0.0814,0.993,0.944,0.0717,0.196,138.217,0dllm6mM3piTkq2dEjRTyj,184605,4
0.557,0.577,5,-8.25,1,0.0293,0.893,0.051,0.197,0.768,106.605,4MIFA5EbAEn7hceJCUUVEg,314382,4
0.57,0.522,8,-9.144,1,0.028,0.83,0.00135,0.0742,0.587,95.208,5F76Db9AGL25q2GiGG7Wp6,463343,4
0.614,0.229,8,-12.01,1,0.05,0.91,0.765,0.122,0.326,119.819,5uLFo8xWQq4zd9Sh2xPB5t,649060,4
0.478,0.206,5,-22.309,0,0.0363,0.711,0.913,0.258,0.351,133.394,46MS6yinD191b3Rbn1eQlC,428253,4
0.356,0.153,0,-20.885,1,0.0384,0.95,0.707,0.129,0.383,78.426,3QB18M1AiHRPXyg0S5E9Ve,242360,4
0.436,0.08,2,-23.14,0,0.037,0.967,0.741,0.0842,0.133,109.611,7CNunaLzeGrSYzc6Tsqdse,350160,4
0.54,0.307,0,-12.86,0,0.0359,0.859,0.134,0.0712,0.512,129.743,66asi46wykAwmppVbcBB52,348947,4
0.556,0.0275,2,-26.557,0,0.0423,0.88,0.928,0.105,0.272,109.302,6jS3ylDwx3QnEqo1AAow5V,413107,4
0.539,0.311,6,-19.379,1,0.04,0.891,0.144,0.135,0.327,98.085,08qnUSXTPqEZWC3jkn1nmj,220053,4
0.393,0.379,5,-17.745,0,0.0325,0.852,0.179,0.105,0.568,144.242,6Kvr2Car8VWaMpSJQ3pe9J,595440,4
0.14,0.0655,8,-20.044,0,0.0374,0.98,0.783,0.13,0.0597,62.102,1WuvpvtB4PfYU7mUeeVniq,247773,4
0.496,0.189,5,-17.689,0,0.0339,0.78,0.13,0.317,0.401,77.071,0a7d4VV2eRXK98ae24fPKV,476960,3
0.44,0.454,5,-14.603,1,0.0377,0.658,0.000125,0.149,0.748,155.216,15TFFgsB43vtVDQmtQQOnz,295040,4
0.491,0.0248,2,-19.111,0,0.0391,0.984,0.000548,0.0675,0.249,103.613,5bQxjH7kisUYPV7U6iWZel,364200,4
0.433,0.205,1,-19.617,1,0.0476,0.81,0.008,0.0984,0.414,90.992,7I0PCyh1Hg2ElxEIHPsrh7,384533,4
0.507,0.132,2,-18.94,0,0.0475,0.943,0.518,0.121,0.166,112.769,6QDryZ51yEPcLgr6prtP0J,435147,4
0.392,0.294,5,-20.62,0,0.0337,0.665,0.89,0.0956,0.688,86.543,4NfmCVpcFcYUwY7bh7Gz1R,491787,4
0.591,0.24,5,-12.289,0,0.0458,0.273,0.000116,0.071,0.614,111.352,0y95S3yjzg9G53rNfnsoCz,579120,4
0.435,0.058,8,-20.056,1,0.0421,0.962,0.424,0.0993,0.2,70.265,1YxcyH94h290qaJZEcsT54,596280,4
0.458,0.269,8,-16.59,1,0.0534,0.247,3.41e-06,0.363,0.695,140.303,3F2ddkBKNF1JgoLOL66Upg,395293,4
0.603,0.295,5,-11.988,1,0.0457,0.801,0.00214,0.178,0.582,139.134,6702kzFUzJS3HDbR7gpZ0D,306960,4
0.54,0.306,10,-14.873,1,0.0372,0.707,0.000846,0.0816,0.537,145.336,6ZmptUnDYNdNebzOKebqnK,323973,4
0.569,0.39,8,-9.955,1,0.0473,0.617,0.0215,0.0817,0.712,96.317,4zp965KDu1Gi4z2dfTKuKt,290253,4
0.433,0.337,7,-16.115,0,0.046,0.52,0.00817,0.0972,0.563,150.857,0INF2ztS4Uiq2yw5akzCUB,532093,4
0.405,0.449,7,-13.339,0,0.041,0.87,0.00434,0.144,0.535,127.591,42alIeCLLqAYur4wbHLRc7,298493,4
0.529,0.269,7,-16.845,0,0.0382,0.562,0.00046,0.188,0.399,132.241,6moLcMwtye3HSM3XnjwQHD,282373,4
0.618,0.383,5,-11.307,0,0.062,0.803,0.0942,0.0459,0.711,102.022,7o5evMMpqdG5tq5LbDX4R2,436427,4
0.546,0.0562,9,-22.491,0,0.0325,0.918,0.831,0.11,0.329,93.076,2TX3AwBc2VIyMODQXteXY4,338520,4
0.5,0.19,8,-15.661,1,0.0344,0.82,0.154,0.243,0.542,137.283,2Uj93PHwH8sFDq1p1eNGb0,336947,5
0.489,0.49,8,-16.678,1,0.0495,0.209,0.049,0.115,0.737,143.132,7g8FVJA1vFfgvTVn9bQPLJ,263893,4
0.529,0.0859,9,-13.292,1,0.0429,0.904,0.782,0.111,0.151,87.5,3Nf4uYpcBBjkxJtuWx8gRi,466787,4
0.226,0.125,5,-15.073,0,0.0405,0.984,0.111,0.0814,0.228,76.97,2RoSdgk0nKskLLPtxfGT0U,229827,4
0.458,0.101,10,-15.87,0,0.0425,0.985,0.0131,0.107,0.38,116.693,6GfqXsDioXPrcgbxSg1H3F,217933,4
0.373,0.254,1,-12.248,1,0.0343,0.945,0.0449,0.351,0.386,89.636,6WfShvy8SNTJiq9LnXQTD0,243333,4
0.534,0.24,5,-12.158,0,0.0462,0.835,5.62e-05,0.119,0.716,89.948,3vKwBcS9wBRx6ke4OsQpXN,271760,4
0.328,0.233,1,-12.623,1,0.0315,0.98,0.442,0.136,0.43,70.355,6nmdaFtJciOlSkmdapxqhk,247093,4
0.348,0.274,0,-13.041,0,0.0341,0.973,0.335,0.378,0.403,81.618,5HnPnIhMPRvexNMy1uNStb,229427,4
0.426,0.345,8,-8.866,1,0.0296,0.845,0.0066,0.378,0.536,139.038,3JvkowSqoUgodPURjb0Y5e,250240,4
0.354,0.222,8,-12.198,1,0.0308,0.951,0.697,0.119,0.186,80.906,24xfNB4vVNKhMQFu2IgAB1,228173,4
0.501,0.222,10,-13.143,0,0.0385,0.887,0.000289,0.14,0.362,88.282,7a0S2yc6KQpcpNGJ0LKNU8,291067,4
0.38,0.256,6,-14.525,0,0.0334,0.846,0.279,0.121,0.492,122.946,2xpCSefsDnZ0aAyQqEqq37,342200,4
0.372,0.249,5,-12.385,0,0.0314,0.973,0.0282,0.338,0.511,96.939,40D6C02L4IzRIe0DYrw0Fo,242600,4
0.248,0.168,10,-15.544,1,0.0336,0.984,0.0623,0.135,0.348,91.347,2ZN1sryYX199hqiifH69pI,120760,4
0.35,0.209,6,-14.21,0,0.0371,0.908,0.0169,0.153,0.474,123.716,6vZJaYAnDLr4O2BnXuiTta,337600,4
0.443,0.237,5,-13.277,0,0.0358,0.874,0.535,0.116,0.468,119.764,6cLqk0fF2jEqS11eGL2F5Y,218000,4
0.255,0.209,5,-13.745,0,0.032,0.965,0.0106,0.291,0.357,81.05,0EH331IzacEVtjNIgh9rOz,290840,5
0.234,0.205,10,-13.229,1,0.0333,0.957,0.0634,0.166,0.323,86.405,6gKhM5Dy7BRWhy0kOeKImi,121640,4
0.56,0.0785,3,-17.033,1,0.0384,0.89,0.277,0.34,0.235,66.992,6ofKG7cXdImbqsxIN8JRtz,255853,4
0.439,0.164,5,-15.642,0,0.0404,0.83,0.0034,0.154,0.146,64.261,4rLjljBhMA11epEFPPXHbU,312453,4
0.428,0.114,5,-17.034,1,0.0481,0.914,0.0229,0.101,0.271,64.35,3YGvhMv0iFKmyHzr4yDHXV,261053,4
0.501,0.364,7,-14.68,1,0.0428,0.617,0.000639,0.0568,0.492,92.261,79lOA9cjiispflDp40oCuQ,215160,4
0.445,0.0668,7,-19.566,1,0.0376,0.974,0.14,0.12,0.187,66.138,2FqNs90xCvpEbweEoAvqeT,290987,4
0.407,0.219,0,-15.658,0,0.0299,0.864,0.000316,0.106,0.254,142.47,0DfTaQoneMmzvwX3n8qnep,224467,3
0.431,0.0821,5,-15.512,0,0.0331,0.805,0.00184,0.136,0.211,106.263,1Lha7xd3R376bZjZLJo4Lt,165680,3
0.469,0.0809,5,-18.987,1,0.0408,0.941,0.0978,0.272,0.306,134.817,14zdxbSW28IVDbeXeew2ug,190800,4
0.582,0.0658,10,-13.911,1,0.0579,0.968,1.87e-05,0.117,0.377,87.445,5liI7sWHeO4JiddWfvyHcs,213533,4
0.769,0.139,10,-10.483,1,0.0509,0.965,0.0,0.0799,0.708,83.241,6KkJkhJEDzaKH58YpFUGua,103520,5
0.509,0.152,10,-15.263,1,0.0575,0.959,0.572,0.144,0.372,73.274,1UhgfwHJv33zOmaWryaDdT,191787,4
0.725,0.405,0,-12.445,1,0.143,0.838,0.604,0.108,0.688,118.795,1Y74psiXwt09CdZjbp8pXT,186067,4
0.51,0.385,5,-13.623,1,0.0686,0.875,0.883,0.122,0.794,159.325,0EsN01neng9rV2sMGj044o,247507,4
0.529,0.069,3,-17.974,1,0.0561,0.975,2.38e-05,0.179,0.501,100.199,0vWCGUb2DRI6vvwMwOJN7H,165080,4
0.688,0.0791,7,-18.152,0,0.083,0.97,2.92e-05,0.0857,0.429,97.727,34T81NRIWYpwYpDyJO3ynd,171080,4
0.659,0.0788,10,-17.575,1,0.0717,0.969,3.83e-05,0.097,0.501,101.079,3M29HAdoXVfvUW4JAWvnbG,164360,4
0.851,0.19,8,-15.526,1,0.104,0.933,0.00222,0.258,0.922,96.254,2UPif73exDbo10QaFYzKxT,182613,4
0.887,0.16,8,-16.951,1,0.0898,0.976,0.453,0.182,0.935,97.472,5viuAptgiIJCN1lw5Zgpf3,181280,4
0.855,0.173,10,-13.404,1,0.0664,0.964,0.766,0.118,0.865,96.361,6SvMdNszvoS0Qu4lK8g4lU,183360,4
0.819,0.181,10,-12.06,1,0.0651,0.953,0.3,0.16,0.92,97.776,21UGcxRyEff87rbTKlVJor,180693,4
0.876,0.181,0,-14.365,1,0.0971,0.965,0.0285,0.132,0.951,111.634,21CphtdAdH1qt7SxkcZuF9,180200,4
0.879,0.157,0,-14.618,1,0.0883,0.985,0.785,0.158,0.915,110.608,0Ooc6Tg4jHKJ6iTjLoA4BE,182040,4
0.77,0.0238,5,-16.756,1,0.0748,0.989,0.0307,0.13,0.582,94.402,118WQL4yfJxV248XHZbhcZ,176600,4
0.759,0.0289,10,-15.774,1,0.101,0.988,0.000135,0.146,0.442,93.517,0XaFlRDqcdHFTwablozDoT,177667,4
0.718,0.0131,3,-20.46,1,0.063,0.981,0.813,0.111,0.516,98.994,3krV8qx6LaMKg3xhVydqiA,177813,4
0.736,0.0126,3,-19.707,1,0.0718,0.964,0.517,0.116,0.517,99.14,0coy1EWkAMcYVgE1ulf270,178640,4
0.72,0.405,8,-17.786,1,0.0805,0.955,0.813,0.679,0.911,115.512,0UsefQRMVLgHhZOOyKiPWf,160013,4
0.804,0.263,7,-15.022,0,0.0693,0.928,0.81,0.0849,0.91,116.329,53ARxESx4ZjQuv1OV2MGbv,177827,4
0.61,0.0786,7,-18.217,0,0.0743,0.974,0.743,0.104,0.611,129.333,3ySrOGFIOQWBZZ2ZjoNvBx,188773,4
0.503,0.237,0,-15.268,1,0.0515,0.984,0.876,0.0948,0.785,143.009,4DfmxwYfWRiOZCrTwVoi01,177493,4
0.532,0.426,5,-15.901,0,0.0507,0.982,0.905,0.117,0.844,152.354,1D126HPXElnHaQkpnCGXyi,157480,4
0.635,0.271,7,-12.709,0,0.114,0.989,0.918,0.129,0.893,80.551,4ESeJDxc2w5ncvQoh5mxG6,169107,4
0.807,0.182,10,-15.797,1,0.0622,0.794,8.76e-06,0.102,0.367,109.912,1MNJJZgVxLcipwRWXnsWjJ,427507,4
0.661,0.103,10,-18.842,1,0.063,0.794,0.0,0.175,0.25,107.68,6EeKG6VgwCXUgWZNtrPUBd,621587,4
0.576,0.115,9,-16.912,0,0.0616,0.848,1.2e-05,0.105,0.242,77.94,4wkPcNRQazbOmyv7fjEuLC,361120,4
0.513,0.261,0,-15.735,1,0.0653,0.382,5.65e-06,0.102,0.542,154.995,5OOsrLpFRw5VyZqvy8Yixw,510013,4
0.655,0.374,6,-13.148,0,0.114,0.765,0.0143,0.206,0.758,131.197,2E5FLiYJoq4MEC7zj6glxZ,178796,4
0.373,0.0707,7,-21.502,1,0.0403,0.993,0.216,0.115,0.279,55.408,2jI5kfgpl0PdJXslNCINLz,254061,4
0.633,0.304,11,-14.988,0,0.0925,0.829,0.0297,0.116,0.657,95.895,1tl3XDEZaJ9gPmbG6EJFFy,244357,4
0.532,0.0937,5,-18.318,0,0.0724,0.94,0.0424,0.107,0.523,108.477,0ASmCew1T9HvROfYj2qIgf,245615,4
0.606,0.188,5,-16.14,0,0.0709,0.916,1.04e-06,0.106,0.514,136.826,47YzVg2Zg4MjNYvZhaOh1u,162693,4
0.505,0.315,9,-13.073,1,0.123,0.903,0.0763,0.0923,0.735,168.261,4mGkUNkE7byGYUBSuEpUiF,162632,4
0.258,0.0912,5,-20.51,0,0.0364,0.993,0.409,0.123,0.149,56.43,5TQKEuiWWvZTmiE7rDnclk,162652,4
0.559,0.00957,8,-29.457,0,0.0895,0.977,0.511,0.0867,0.0398,132.413,5wUCAIBvWFEx9K0PJN8e5P,220560,4
0.597,0.138,8,-19.88,1,0.0518,0.988,0.899,0.107,0.427,80.661,6VZ3OK5iFKFaYWn9lM3pHu,287787,4
0.454,0.0222,8,-25.574,1,0.0475,0.992,0.861,0.0885,0.0893,85.933,3xhp23oJiOmIU2zn0EIKtI,289387,4
0.711,0.0295,10,-24.412,1,0.0964,0.988,0.919,0.0861,0.0692,123.316,6QQoLDM12mkD3bagKoJ7KM,190107,4
0.484,0.0153,8,-31.716,1,0.0616,0.991,0.906,0.0769,0.198,138.45,0lcOEy2oPGTueYYnN6GvYf,327400,1
0.732,0.0466,3,-21.494,1,0.116,0.986,0.891,0.0919,0.452,96.626,1sOF7OMHMNPdudvYZ6Z5dq,209027,4
0.619,0.0102,0,-29.717,0,0.355,0.726,0.0183,0.0794,0.179,165.896,7pxM1HGguNg66NYpSHOeSX,415947,3
0.694,0.0563,8,-23.067,1,0.0589,0.983,0.878,0.0724,0.262,109.764,7bPpJBB8XUCN4M1ywLR6SN,289507,4
0.62,0.0608,0,-23.491,1,0.119,0.975,0.796,0.0934,0.552,145.022,5w57BEheVPwUWg8KUYQP8r,195360,4
0.47,0.0159,1,-26.438,1,0.0483,0.992,0.87,0.115,0.0589,69.816,2hi72uQORMS5QQvv7MnrVY,366347,4
0.584,0.0973,5,-20.264,0,0.0626,0.986,0.9,0.0907,0.402,81.376,4xL0a44V1QF41qRNixqwIF,256347,4
0.587,0.00103,8,-31.116,0,0.196,0.989,0.923,0.0975,0.45,130.5,3kWaMEv1rHU9RPztjGSECQ,96187,3
0.668,0.337,8,-10.127,1,0.194,0.982,0.713,0.0746,0.864,184.019,6NE0VBcm1OcBhFrIqdyVGt,153160,4
0.682,0.311,8,-10.63,1,0.0708,0.983,2.28e-05,0.129,0.63,164.545,4UAKH6AUo9oH6sByjlBckD,174867,4
0.573,0.292,5,-9.611,1,0.0595,0.988,4.92e-05,0.0632,0.726,146.452,6LKDYBcroKPfeX2TnZ793n,162733,4
0.662,0.147,0,-13.329,1,0.0483,0.968,0.0263,0.0679,0.629,121.948,3vkQMKG5D4RYgS7NzxpXXn,185307,4
0.746,0.269,5,-9.911,1,0.0723,0.995,0.00244,0.0757,0.802,154.247,6QHbKgvrWAQEQZj9KM3HP2,159133,4
0.626,0.291,5,-9.37,1,0.153,0.994,0.137,0.0578,0.735,94.983,6D4UCc5PnSOwjj59cKSH8s,177933,4
0.741,0.325,8,-7.934,1,0.139,0.935,0.895,0.0454,0.901,95.931,33U6BAx0Ih984I3pG3IQeN,186200,4
0.622,0.392,8,-8.677,1,0.143,0.809,0.473,0.131,0.527,105.833,3h3qJwXTLKqVhXguMSM62j,184133,4
0.628,0.261,0,-10.499,1,0.087,0.93,0.0195,0.114,0.833,159.596,0m7NiwrydrqyK9bVM6kQWc,209667,4
0.616,0.27,10,-9.862,1,0.324,0.923,0.848,0.0698,0.842,72.069,5j59ffaJJiwbmxfNTvX0jD,205867,4
0.792,0.431,3,-9.459,1,0.0603,0.886,0.288,0.11,0.914,106.996,5q800hTXDMfqtjQoluJBXS,184533,4
0.67,0.515,5,-8.338,1,0.125,0.959,0.784,0.788,0.962,101.295,48x86e9hI5SDNA4S8EmBLZ,185667,4
0.574,0.367,5,-7.228,1,0.188,0.969,0.334,0.0873,0.923,183.303,4UrKz3wLB2pBoa4gjhTnxI,178227,4
0.629,0.118,0,-11.689,0,0.0498,0.965,0.679,0.0436,0.498,95.745,6VNU8BkeuCRzxwTs34dkgy,183800,4
0.62,0.238,3,-9.353,1,0.0825,0.945,0.115,0.177,0.902,106.628,4WMzONdhsIkNaRSogRFG1A,173827,4
0.611,0.249,3,-9.292,1,0.0806,0.971,0.0368,0.0887,0.863,110.61,2V774zde3MD0Adn2a1fwJP,196733,4
