danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature
0.856,0.622,10,-5.217,0,0.0564,0.36,0.0,0.0875,0.778,114.976,1jy5RTs5Hnak5T4amKSGx0,210921,4
0.686,0.938,0,-6.958,1,0.0648,0.000841,0.857,0.118,0.0351,126.991,75PSTeJbLQVDK2283guDwu,478795,4
0.831,0.776,1,-8.056,1,0.06,0.00017,0.908,0.0806,0.107,128.025,2OcVS8GmLSCGO0zMTYt2c1,442500,4
0.55,0.853,4,-8.702,0,0.0455,0.000119,0.89,0.0905,0.0746,127.991,5ad7lQozx0dlAP54isfKie,641496,4
0.803,0.418,1,-16.056,1,0.0509,0.000179,0.879,0.342,0.0404,126.987,1k8cO3xsSIzaQ68dl9j098,369755,3
0.725,0.741,1,-11.202,0,0.0669,0.0352,0.916,0.108,0.206,128.995,3RDr4eP8jWetYbecWsYlPz,506977,3
0.727,0.952,1,-5.693,0,0.0855,0.0358,0.882,0.108,0.196,131.994,2To1kKqcmGDu8clp3NuoQS,444029,4
0.787,0.975,6,-5.517,1,0.0766,0.0101,0.849,0.111,0.666,132.0,61gGB1WKvscX2Au5RNKfyx,423311,4
0.793,0.987,11,-5.502,0,0.0694,0.0152,0.887,0.0979,0.195,130.01,6QWxRjVKdiX61KNhY3q5tS,415150,4
0.949,0.578,6,-12.988,0,0.322,0.457,0.918,0.109,0.674,128.001,2TFxFo8ulY7ny9vSH8hcES,335333,3
0.789,0.803,11,-12.033,0,0.0577,0.00456,0.827,0.102,0.342,125.038,43bb51JL91pPTLJu7h7byb,388787,4
0.806,0.609,9,-11.66,1,0.0652,0.00332,0.917,0.117,0.452,129.007,6yPT4MX0RPW1dPD902Qmh7,445613,4
0.811,0.427,6,-11.301,0,0.0945,0.0013,0.892,0.0989,0.0416,126.003,5hqpirPGJ6086OLHBWNrnQ,354427,4
0.801,0.659,4,-12.314,0,0.059,0.187,0.937,0.0901,0.485,129.998,6BW8Ty93EseVZYzOnD8Yl0,433960,4
0.801,0.662,1,-14.496,1,0.0602,0.0145,0.92,0.109,0.196,130.007,4V2NjqXAPBbv9C3ttkHnuB,389400,4
0.797,0.736,0,-10.436,0,0.0418,8.14e-05,0.845,0.0993,0.477,127.999,0TfcTQSVtJuV1uX2KJJqH6,483467,4
0.791,0.473,1,-15.067,1,0.0774,0.00857,0.871,0.101,0.558,127.999,61vVUI8xmM9K3CJ0XxqdQk,456629,4
0.802,0.577,4,-12.406,0,0.0703,0.000968,0.896,0.103,0.493,128.994,3po2V87U7iAdzKPjpxiCLN,454013,4
0.199,0.199,9,-20.771,1,0.0356,0.94,0.895,0.104,0.0393,159.949,2hx1ROI1Nbt4tRggAKMpbe,194396,5
0.807,0.75,5,-12.511,0,0.0518,0.000771,0.959,0.106,0.518,128.009,5ZpYX5kQw8lmoIYgSTXpcB,330464,4
0.781,0.707,11,-7.774,0,0.0759,0.00117,0.926,0.174,0.102,127.0,5QqViOJ3ZwTUS5D53lkY1O,463500,3
0.798,0.578,8,-9.349,1,0.0676,0.0138,0.916,0.0888,0.103,126.003,4FDZarZRYA6vbOzfk09Tff,452000,4
0.784,0.633,8,-9.055,0,0.0484,0.00301,0.866,0.121,0.0439,126.019,4FzH1uEQUcPM1BIxYiyoj0,430750,4
0.633,0.918,11,-8.208,0,0.0454,0.0334,0.867,0.364,0.786,129.99,6iAbvkrFdaUM3T3JcXRG7G,194926,4
0.606,0.984,10,-6.154,0,0.0617,0.00389,0.954,0.183,0.573,128.062,1hY95zr4OUT7s1UqS5rarV,205349,4
0.512,0.905,11,-8.454,1,0.0654,0.00299,0.935,0.147,0.497,129.991,52sWYfP3XfGO0uexEekSzX,372950,4
0.778,0.959,10,-7.289,0,0.06,0.000405,0.934,0.0996,0.51,127.996,2ZjCim1j3wyMtisyfM3RW0,454696,4
0.746,0.791,4,-10.709,1,0.0549,0.00687,0.161,0.106,0.454,123.984,1twz8PWDIJW3iZoEOAF0SI,376459,4
0.767,0.893,0,-7.952,1,0.0772,0.0242,0.55,0.0568,0.822,134.997,3ANcjluDczYaIO1sxxoVRr,183972,4
0.79,0.933,0,-7.734,1,0.0679,0.0011,0.777,0.0785,0.519,131.005,2IfuSaif0XHY2lfoPKR8jn,184637,4
0.784,0.691,7,-10.426,1,0.0609,0.00594,0.762,0.509,0.0291,126.0,1srwE9LnWvWLCe0u33mK9h,417262,4
0.8,0.845,8,-7.975,1,0.056,0.000536,0.924,0.0662,0.598,126.009,5cgPRduT7ridxpZoTcIYl6,441905,4
0.746,0.715,2,-13.952,1,0.0623,0.00217,0.863,0.112,0.0341,126.012,2lnGMuKJODn5DsDcGp9Ta7,493338,4
0.727,0.618,11,-8.796,0,0.0452,0.00366,0.863,0.104,0.173,126.07,367QhdoJkF4Cl78Grgipv3,370089,4
0.695,0.955,1,-9.206,1,0.0483,0.000116,0.914,0.0942,0.0383,125.98,0bfcnzCAaPiJe5XYuXqmxh,375775,4
0.716,0.791,11,-7.345,1,0.0693,0.000711,0.917,0.0918,0.308,126.999,6Nz4q8HVALrvnO6W6sz0xf,415748,4
0.764,0.753,7,-7.316,1,0.138,0.00169,0.873,0.0966,0.24,124.986,5BaXHM6pwA9FXfI2mO1qzr,451260,4
0.715,0.895,4,-9.458,0,0.0461,0.000129,0.941,0.109,0.124,127.009,44Fu7tXyN3Cw1BkUPLtuY6,425005,4
0.821,0.76,0,-7.07,0,0.0915,0.0203,0.918,0.105,0.597,125.999,5IAyoDVjtNDHE7RlT3ybHL,400060,4
0.651,0.959,10,-4.14,0,0.0409,8.88e-05,0.861,0.0679,0.18,127.976,3CFempfN3PGJefq8apGie0,375703,4
0.555,0.825,5,-8.949,0,0.0431,0.000193,0.836,0.262,0.0794,125.983,7sGNjgXKD6LO1A3T4xpSuy,503368,4
0.558,0.879,6,-8.67,0,0.0985,0.00425,0.875,0.112,0.0925,125.998,4BgAUqQA6YhK5K3XlzkKNM,396191,4
0.699,0.909,4,-9.429,0,0.0695,7.71e-05,0.915,0.127,0.0648,127.001,6niQ8uWFg5hZiTflLba92O,442424,4
0.693,0.755,11,-8.355,0,0.0389,0.000122,0.862,0.112,0.0668,128.002,5EGSwYoEFmquQF1MJuSe8q,465000,4
0.794,0.727,10,-9.266,0,0.0868,0.0035,0.913,0.104,0.561,125.994,7q7rbENDVFYqdahutSk67z,398393,4
0.609,0.893,9,-2.672,0,0.0302,0.000834,0.000121,0.134,0.55,125.98,3aa0b75hJn07vpTe9MxBXO,169524,4
0.678,0.873,9,-2.776,0,0.03,0.00321,0.0062,0.0837,0.581,125.991,0tH2agG5qi0LF9QzwN6kVm,232381,4
0.691,0.922,11,-9.501,0,0.0519,0.0342,0.925,0.112,0.363,125.009,5UPKoKKzUFvz1q4MT7lq7z,466567,4
0.779,0.843,1,-8.474,0,0.0613,0.129,0.918,0.114,0.704,123.995,1mXnjyH1L3lcLxKSU7jA9Q,387097,4
0.801,0.622,2,-10.427,1,0.0859,0.00116,0.927,0.104,0.397,122.996,7pON0LRUldtDlQlgJx6dNk,500488,5
0.753,0.851,2,-6.739,1,0.0501,0.00652,0.898,0.109,0.14,125.003,0b3NvwcnD7qt1kL4bcXqDq,493560,4
0.649,0.892,7,-8.645,1,0.05,0.000108,0.834,0.126,0.0982,125.995,18O2LkeNpmTKLt2lICTxsN,434286,3
0.635,0.855,10,-8.872,0,0.0454,0.406,0.856,0.11,0.103,127.001,0R4O209vKvJCk62KNqkXiy,487559,4
0.861,0.769,6,-8.703,0,0.21,0.0169,0.877,0.0976,0.393,126.967,5arU6FEKycHB48bLObnkXR,332500,4
0.808,0.864,11,-6.164,0,0.0714,0.00051,0.894,0.0831,0.116,125.006,4R7yTmWW8pa4ZrtGWS1eAW,449280,4
0.663,0.97,7,-7.168,0,0.0991,0.00232,0.926,0.114,0.27,133.99,7lDx2vVhaOuZGxDF4mVaWY,388653,4
0.73,0.92,7,-7.435,1,0.0477,0.00288,0.868,0.112,0.0372,133.985,6kHA1jridfooA6Z67kLhcJ,401642,4
0.59,0.591,10,-7.97,1,0.0315,0.0039,0.873,0.139,0.0777,127.002,5nO8fPVO3z3yip3JkePXIb,400637,4
0.652,0.856,8,-7.86,1,0.0418,0.000542,0.915,0.0737,0.0857,132.012,6GwHqZ8aM58nTcGzulYmsm,444085,4
0.79,0.892,1,-6.546,1,0.0964,0.000624,0.749,0.0921,0.0662,131.016,4zN6wgoQPmzBf9vZP6o8hy,398080,4
0.594,0.733,7,-11.148,1,0.0405,0.00111,0.907,0.112,0.065,126.006,5rIanBj2r57V8ZWMYT6guh,413810,4
0.798,0.81,7,-8.913,1,0.0621,0.00258,0.316,0.111,0.13,125.997,2j3vuddo77xwKu71D7i0eP,382857,4
0.746,0.627,4,-12.286,0,0.0442,0.0909,0.925,0.111,0.122,127.008,2fUbE04yZWggoDuVVEPGhj,365197,4
0.625,0.986,6,-7.446,1,0.0379,0.00082,0.856,0.116,0.144,138.005,05ny3WJWGPITqj4fGXbx6x,447803,4
0.697,0.68,10,-7.647,0,0.0478,0.000176,0.905,0.102,0.037,128.025,7rYtqoJXD930jiwYJ98vY7,428063,4
0.646,0.879,6,-6.632,0,0.0383,0.000573,0.889,0.122,0.0815,129.991,5nm3m4R9gARBO11Ypi1r9W,437539,4
0.813,0.894,6,-5.093,0,0.121,8.56e-05,0.879,0.1,0.0409,129.0,5iwTgAYeCqYgoaHUWUtwmo,448292,4
0.67,0.809,7,-3.662,1,0.0309,0.0244,2.06e-06,0.113,0.543,123.994,15qsQNKmHmq8gfrIncikNb,174194,4
0.796,0.885,7,-8.027,1,0.0757,0.0053,0.915,0.648,0.313,127.024,5BwirDl5Q5CNIIVa5RqTjJ,385881,4
0.734,0.522,11,-10.97,0,0.194,0.00131,0.88,0.111,0.146,129.992,4dlDbOuzkNb8N1iDuUQznO,516923,4
0.757,0.95,7,-9.149,1,0.102,0.0116,0.857,0.181,0.519,129.024,5HakuiAZvZbgeKfEHnJgOZ,379678,4
0.745,0.702,6,-9.869,1,0.0586,0.0097,0.886,0.112,0.168,130.01,7DeTj9mR9zj7jkNMHP2vxm,417220,4
0.707,0.742,11,-9.117,0,0.0704,0.0288,0.0723,0.0996,0.0961,128.999,3VkZHwtIxjs8JVrReY7zoe,393023,4
0.71,0.558,11,-11.742,1,0.0575,0.0014,0.91,0.0937,0.134,129.993,0vmqCmbYYDyLdJvs2G6VD9,414523,3
0.72,0.568,7,-9.52,1,0.111,0.000148,0.776,0.104,0.095,128.005,5A5HPAdfDA7UcFnauH4dOI,421539,4
0.714,0.903,11,-12.248,0,0.0491,0.0559,0.965,0.0988,0.342,129.989,5lRdJnyJAG09mA2cukmeWF,352000,4
0.513,0.969,0,-10.432,1,0.0524,0.12,0.669,0.113,0.848,139.025,18g9KVSc01xj2qrAJXjp3b,276000,4
0.702,0.88,7,-14.112,1,0.0621,0.342,0.924,0.12,0.198,132.005,4cz87UQYDatd90UmR1CztS,254545,4
0.593,0.996,0,-12.113,1,0.0669,0.133,0.925,0.109,0.266,144.002,5F86Z9vlNktBO47a7zRPCm,352943,3
0.47,0.959,9,-12.425,0,0.0667,0.0857,0.74,0.103,0.554,144.004,7I1b1LMNCfFDajXozJPqnz,352758,4
0.668,0.8,6,-4.766,1,0.0494,0.000412,0.817,0.101,0.158,128.005,0pSgkEmjfcrsq3D8SSvhuz,405938,4
0.679,0.81,7,-8.281,1,0.055,4.49e-05,0.84,0.155,0.543,128.015,4csV3FWKtZ6X3VylRYZwfk,389817,4
0.722,0.839,8,-5.459,1,0.0432,0.000104,0.828,0.387,0.204,128.993,5EiJY7DdoKFhk0n2Dh1bYC,426047,4
0.568,0.665,8,-7.356,1,0.404,0.03,0.0,0.205,0.444,124.741,6wxQ60q4I3qWNjwBgftVN0,282106,5
0.378,0.502,5,-5.298,1,0.117,0.237,0.0,0.0804,0.0729,179.738,3iMv0Hm9E3GNmQNXuYYnxY,219000,4
0.505,0.822,4,-4.936,1,0.439,0.0454,0.0,0.11,0.516,78.586,1EOc4ZIIpQfJyraqEHAm9j,253500,4
0.58,0.858,0,-4.652,0,0.341,0.123,0.0,0.146,0.743,81.859,4pcHqKIYOePHKFjIzoMd8F,381462,4
0.807,0.378,3,-14.865,1,0.915,0.532,0.0,0.105,0.814,93.492,3IAtv5JmTS3riKOaVOwdO8,48000,4
0.522,0.805,1,-5.396,1,0.31,0.0112,0.0,0.269,0.302,97.158,7BvrETGltiKW75pwf7S1XL,249574,4
0.464,0.452,2,-10.938,0,0.187,0.756,0.0,0.125,0.568,81.213,74BKOsupqSW3Ep3JZW0lF2,195000,4
0.527,0.705,1,-7.425,1,0.376,0.161,0.0,0.36,0.559,140.013,4p84O0MyZpSChLOea6HwM0,318526,4
0.609,0.727,10,-9.295,1,0.416,0.413,0.0,0.222,0.688,82.708,20XFlZ7WGUfYrRVJBsILZw,190244,4
0.617,0.541,2,-7.277,1,0.28,0.153,0.0,0.182,0.387,128.499,01qXv30NBRezWvfFCuXKWr,151953,4
0.62,0.739,10,-6.288,0,0.316,0.0103,0.0,0.117,0.401,86.165,7biBF046qv4PHqtRsYCcDD,329302,4
0.833,0.57,1,-9.561,1,0.0595,0.00566,1.94e-06,0.119,0.337,117.955,1PSO8CqforhdQq07t8P4wr,158977,4
0.791,0.761,9,-4.637,1,0.296,0.171,0.0,0.0634,0.54,91.441,6vYwsEzVmWR9TnZFth3wqC,146885,4
0.426,0.48,1,-9.571,1,0.163,0.634,0.0,0.227,0.457,155.919,3cRFHt8Rik178fXkDGZnOv,198846,4
0.66,0.735,10,-5.58,0,0.309,0.319,0.0,0.0854,0.683,84.831,7FY9iaUUfT4zXQZpuTGsO6,304941,4
0.568,0.707,8,-7.282,0,0.445,0.0607,0.0,0.362,0.738,92.844,6sGoTbWNtBKBoTwGeGPVnX,247579,4
0.424,0.882,1,-6.67,1,0.675,0.453,0.0,0.173,0.185,167.357,3CwmPHQfUHUh3o6Defk9u4,297143,4
0.586,0.804,0,-9.41,1,0.0347,0.00162,0.736,0.0646,0.0344,124.986,2l6cYa2Y9WjM5YURjT8Ltv,271920,4
0.695,0.749,7,-9.995,1,0.0492,0.000671,0.763,0.0668,0.0385,124.978,6VkqIFqIikzzbCjvajPFBv,492000,4
0.589,0.831,10,-7.598,0,0.0378,0.000595,0.896,0.361,0.257,130.007,3jgpE2RhPNOD98t5PoYTrT,450458,4
0.729,0.759,7,-7.02,1,0.0667,0.00124,0.837,0.115,0.039,126.018,21M8O63pphn8EgVvaV8GUZ,470577,4
0.779,0.901,10,-6.366,0,0.0531,0.00016,0.918,0.0777,0.0374,127.002,7LYEQa7IOTZRXrqGYBVADW,442240,4
0.687,0.843,8,-6.551,1,0.0785,0.00412,0.908,0.108,0.6,126.996,2jh7rPJJXMINtUers5rkL1,411750,4
0.805,0.766,6,-5.681,1,0.0815,0.0044,0.924,0.106,0.39,124.998,3wT0QfoFMwF4fjHbJdbNsF,441658,4
0.795,0.786,9,-9.156,0,0.0411,0.225,0.246,0.0577,0.561,117.997,01QsgG6XDIRdp5l3CJradX,408750,4
0.829,0.7,6,-8.286,1,0.0781,0.00213,0.621,0.0903,0.853,122.039,1h8CYY8U3RGoNw59RE7m25,366290,4
0.789,0.7,2,-8.684,1,0.0575,0.0109,0.878,0.071,0.471,123.985,4BMKSO4uMKc4XsWCufUyV6,327097,4
0.805,0.712,6,-10.089,1,0.0924,8.51e-05,0.728,0.0544,0.775,123.983,5ygFKcnEvrahQwMxE6o9wg,270968,4
0.746,0.923,6,-9.324,1,0.0646,0.00133,0.922,0.17,0.891,125.016,1zB0pKjdjXimvTNr0Ntvwy,422419,4
0.674,0.887,4,-10.024,1,0.0473,0.000239,0.855,0.0584,0.8,125.983,1BXbHdjCpgIWVzBuHeJquV,365806,4
0.811,0.645,6,-10.284,1,0.0654,0.00649,0.935,0.0979,0.453,119.977,0Ql4HfoMODnzyZQW7WFYQE,353710,4
0.709,0.768,9,-8.037,1,0.0459,0.000759,0.842,0.0715,0.673,123.007,0OJgMZXSR8RqBpNqojtn3O,383226,4
0.791,0.973,1,-10.242,1,0.0739,0.000222,0.926,0.0884,0.759,125.994,0rsy3DJoGviUftht4cMu0v,336290,4
0.805,0.752,0,-8.376,1,0.0423,0.000224,0.35,0.0711,0.595,124.003,6HOXZeeiIwBQ5d0eB5JRqN,325282,4
0.82,0.854,4,-10.569,0,0.0822,0.000357,0.117,0.104,0.483,124.989,5WK1sL0M9ndd1MBBzyF2Co,339959,4
0.666,0.769,7,-8.496,1,0.0421,0.00727,0.0256,0.0916,0.381,123.0,4uOFLe4qIMUUuSyegXomXM,461129,4
0.597,0.746,2,-7.982,0,0.0371,0.0312,0.672,0.205,0.655,122.985,522gxyGO8jxrvGvmhACWtE,335806,4
0.577,0.945,11,-7.13,0,0.0401,0.0033,0.873,0.133,0.19,128.974,2gHEEitgcfhhrm8DAXuUlT,224932,3
0.516,0.968,5,-6.288,1,0.0353,7.12e-05,0.95,0.152,0.0672,129.984,2hGzcBSQgtuhWYgbJKlmhK,239077,4
0.626,0.916,6,-6.527,0,0.107,0.000708,0.768,0.152,0.0923,127.986,4N3WOv5uDQnC1zAl9C5Mxv,221250,4
0.553,0.966,1,-8.448,1,0.0354,0.0017,0.931,0.118,0.112,127.995,56K0idzqWtEUb1EEPDk4Ai,270000,4
0.629,0.844,0,-6.219,1,0.0329,0.00244,0.585,0.088,0.359,128.983,75VzHFDm1dWLpGXb1bskzg,240000,3
0.697,0.907,11,-5.655,0,0.0503,0.0156,0.3,0.134,0.0689,128.989,73SY1RVvvYoJZbOw9unUvs,223227,4
0.59,0.875,11,-6.023,0,0.0365,0.00109,0.44,0.311,0.0738,129.996,2sdgH4X5b5Z4OQXCQRG3p2,238154,4
0.627,0.962,1,-5.903,0,0.0509,0.0015,0.732,0.0487,0.317,129.992,0Ak4qeVBPaHoOocoWSx9ky,228923,4
0.512,0.935,5,-6.979,0,0.0375,0.000735,0.723,0.214,0.162,130.003,1xaETEQrFLeABJ22Ggq0TL,214709,3
0.645,0.871,6,-5.615,0,0.054,0.00103,0.0485,0.108,0.33,127.971,3u6hhV8Ir9E9bGLu72tr2y,245625,4
0.559,0.855,7,-6.386,1,0.0349,0.000169,0.898,0.355,0.0428,129.997,2ieOAOgCrdEfh2oGkDxUx8,195128,4
0.558,0.941,2,-5.733,1,0.0421,0.00184,0.779,0.564,0.0734,130.0,1crZ6tDzxotXaPbLuE2VD1,216000,4
0.63,0.961,0,-7.092,1,0.0389,4.9e-05,0.824,0.158,0.25,130.001,5UUDtqWnz0zULEemFdWSWZ,208109,3
0.424,0.493,2,-13.131,1,0.0584,0.368,0.903,0.109,0.0279,119.957,0NCvXbtLeBhiHHdbzKEedk,192000,4
0.78,0.896,1,-9.284,0,0.0435,3.17e-06,0.858,0.102,0.0322,130.02,7ryPijcLp5Yl3B9FcGXbaI,339692,4
0.795,0.888,6,-7.588,0,0.0424,3.7e-05,0.939,0.0846,0.426,130.009,1an8SXxQczSME0qdjqkOuX,302769,4
0.69,0.996,11,-9.142,0,0.0497,4.22e-05,0.885,0.0436,0.324,127.07,3m9tqPPhgdhqmPLnoIlRbt,377953,4
0.779,0.888,6,-11.85,0,0.0433,0.000825,0.941,0.11,0.0313,127.024,5GZbqWBIjZfIyZ1j3kPO3J,294803,4
0.759,0.978,6,-5.171,0,0.0682,1.28e-05,0.823,0.827,0.379,126.001,6HJcB8oYKEdMxJlLzxpWwJ,304762,4
0.785,0.876,6,-10.526,1,0.0793,0.00295,0.924,0.127,0.498,131.006,7vRbCM05ogTGuBwGr6xgos,410382,4
0.798,0.709,1,-12.75,1,0.0382,0.000212,0.864,0.135,0.719,130.019,6Z1M8UZLsblyihRaBJ8zlR,269538,4
0.659,0.854,7,-6.959,1,0.0445,0.0231,0.602,0.174,0.242,132.012,48kVdCVd3dZ3wDS4nUhHqq,363636,4
0.608,0.981,9,-8.781,0,0.0445,0.000819,0.846,0.096,0.718,141.987,3cqda09jMEmUBpgdOtd7Nf,337975,4
0.807,0.808,7,-9.743,1,0.0599,0.0021,0.895,0.0963,0.276,125.989,5w6tMlCr5EECH3q2jhDVaK,414976,4
0.795,0.849,6,-7.373,0,0.0629,0.000133,0.875,0.109,0.189,127.006,0MMYBFuASJtxpZaZVqcPws,443652,4
0.8,0.806,7,-6.224,1,0.0417,0.01,0.839,0.112,0.119,126.994,0pgkHHCqVA8YvPPJuye024,426938,4
0.424,0.881,7,-8.755,1,0.0672,0.00274,0.17,0.109,0.277,128.057,3Kcfno8J4VopUi3YHzYkRJ,393318,4
0.642,0.93,7,-9.719,1,0.066,0.000151,0.925,0.114,0.491,125.011,76QzT4SMw5xZTy1Mw7KomW,462890,4
0.689,0.794,6,-7.667,1,0.0557,6.17e-05,0.894,0.111,0.171,127.993,2w8dlclgIQ1dpovvOevBSs,424046,4
0.73,0.774,11,-10.128,0,0.149,0.0019,0.859,0.111,0.136,126.997,0eyTCSAsGc2nzc121Xi0hn,442384,4
0.752,0.774,11,-8.573,1,0.043,0.000313,0.915,0.101,0.0827,125.964,4l62HH5R8ibkzxCQwj77JY,401476,4
0.761,0.946,11,-9.243,0,0.0436,0.000645,0.715,0.0565,0.398,128.005,3OdN7HpWUeor57Qjn5GRRc,362231,4
0.741,0.663,6,-9.218,1,0.0639,0.0779,0.904,0.108,0.0824,127.011,2KTML5ysUAMv4NsScU0XHj,306142,4
0.792,0.924,1,-10.612,1,0.0467,0.000358,0.841,0.0954,0.0391,127.994,55MIUclXJ6929nphK3r6Fb,394034,4
0.767,0.978,11,-9.536,1,0.0394,0.000112,0.844,0.0964,0.274,127.992,2Jl1TUcWHnCuP37yH7HIZM,360676,4
0.8,0.839,3,-8.638,0,0.0639,0.000189,0.891,0.114,0.474,126.011,5mAaKor0MVNNHQtDsidqfK,392542,4
0.797,0.734,2,-9.492,1,0.113,0.000946,0.938,0.112,0.541,127.007,5mRKtHE8SpHAQZiuaPXN2I,457378,4
0.712,0.855,7,-9.64,0,0.0775,0.000422,0.727,0.115,0.033,135.008,0Q6BxbEmJyhtWaulNJaQp7,288454,4
0.83,0.882,0,-7.553,1,0.0854,9.01e-05,0.922,0.114,0.353,132.016,5cv1E8HilanKzFgfFq5a1R,320227,4
0.632,0.788,5,-8.287,0,0.0414,2.45e-05,0.932,0.119,0.398,138.022,2qfIehZ0gn704NTJfWztP9,237065,4
0.797,0.932,6,-5.621,0,0.108,0.00571,0.866,0.101,0.21,130.006,1K9kReUAbMtRa7PgPAcsP4,393051,4
0.713,0.894,8,-7.475,1,0.0576,0.000256,0.904,0.0854,0.3,130.006,3Hc7cGzPzZc6hFXPE6g7HV,413538,4
0.438,0.981,7,-6.698,0,0.0758,0.00756,0.879,0.0625,0.038,128.01,7euSuFeTmJQQq3zVrwfPPJ,411169,4
0.603,0.854,11,-5.613,0,0.0342,0.000192,0.867,0.279,0.143,129.995,1YK92NrW0PB7yDoe0ZvzP8,397846,4
0.753,0.841,7,-7.885,1,0.0666,0.0161,0.853,0.0941,0.0377,124.973,1X2dFUKxaNJuv7DlhqkRdh,267080,4
0.863,0.814,8,-4.604,1,0.0434,2.12e-05,0.0684,0.205,0.2,126.007,0AgwRXkhGx07d5syZjz5It,432976,4
0.732,0.879,1,-6.192,1,0.0492,0.00132,0.877,0.119,0.14,127.996,2qQusCcWR2A9Q6lK5Uz6bw,382500,4
0.595,0.944,7,-6.223,1,0.0414,0.000821,0.838,0.101,0.216,129.977,25xSQHXSVmGzBnLnAMNHuv,430154,4
0.63,0.247,8,-17.482,0,0.783,0.862,0.0,0.106,0.804,90.001,1QrpaxIGMjuAqS7G91Xmqh,54253,3
0.439,0.522,8,-7.351,0,0.331,0.18,0.0,0.105,0.461,129.03,0qK3JB3kiEiCyoIcZya3Gg,274335,4
0.752,0.732,0,-5.362,0,0.233,0.131,0.0,0.0807,0.488,100.001,5MV2E9fO2tCcnvOyJNNpiT,233546,4
0.565,0.519,10,-8.814,1,0.482,0.19,0.0,0.161,0.395,116.035,19ttxj2jjMaiK5U42z8tBG,237452,5
0.422,0.349,4,-13.331,0,0.137,0.699,4.97e-06,0.119,0.471,165.727,2d7KYoZYRsBmcgUPsX8ZFZ,209747,1
0.328,0.534,7,-8.761,0,0.362,0.046,0.0,0.169,0.417,67.812,3L2n3Momd6f2iwHIJwvrao,221490,4
0.527,0.537,0,-8.345,0,0.121,0.013,0.0,0.343,0.303,136.947,161J2lWAn2LVODRMGtn7z8,146400,4
0.56,0.681,11,-9.998,0,0.627,0.101,0.0,0.212,0.498,154.155,6EfbIioPYXwugodKAr0RHu,311029,4
0.368,0.436,7,-9.086,1,0.18,0.212,0.0,0.0722,0.211,86.932,0L4nqFSJoSoXB8MyrO6nDA,404233,4
0.651,0.583,5,-8.442,1,0.068,0.0954,0.0,0.166,0.105,89.983,6RgdRnDR2dvG5s5o6pJIgk,223602,4
0.458,0.654,5,-9.598,0,0.466,0.152,2.68e-06,0.243,0.448,96.648,46uOJsoDlp4kT5rTEYRly7,231919,4
0.401,0.655,1,-6.104,1,0.351,0.317,0.0,0.106,0.42,87.384,6gbpbpGskHbg3WnUN57Gen,270967,4
0.459,0.531,8,-7.828,0,0.412,0.413,0.0,0.106,0.44,95.03,7qBSOdlkMc5UqzLAPKYr8r,255434,4
0.522,0.671,10,-7.011,0,0.374,0.289,0.0,0.0799,0.389,90.145,4JCGm0tvTqzJAi2I4Dk8zD,292259,4
0.409,0.562,0,-7.72,0,0.161,0.211,0.0,0.097,0.635,113.341,455Ud5NrAtB8pE9vx1VvqU,333546,4
0.672,0.835,6,-6.46,0,0.253,0.0735,0.0,0.145,0.207,93.907,13K95d64EZcoBc2FXXs1T5,225469,4
0.458,0.491,5,-7.9,1,0.163,0.153,0.0,0.291,0.45,79.954,7GNrNjLi9tJCKRImkIXmNX,215017,4
0.525,0.128,7,-22.002,1,0.474,0.362,0.025,0.126,0.161,175.865,6SFibcWlALiwlhfT9SR0SP,75560,4
0.753,0.894,7,-7.235,1,0.0444,0.000843,0.758,0.239,0.0335,130.003,0G0riXLjEcChOXb7VUOA5Q,428308,4
0.85,0.633,4,-9.355,0,0.0878,0.00289,0.849,0.0766,0.0702,126.995,6CXJRnfbkDUAv6LLNwT1rp,453543,4
0.475,0.788,11,-7.938,0,0.0501,0.00217,0.88,0.134,0.0759,125.003,3StYwIW0rKdXGHnLoIY7jE,479040,4
0.669,0.569,7,-9.884,1,0.0562,0.000472,0.887,0.114,0.0381,125.014,1d9g9fAEZROCYveTpv1ezW,384960,4
0.764,0.43,7,-11.856,1,0.185,0.00134,0.727,0.117,0.391,128.002,5PX5OO4BmvlY8BhlHAc8j7,376220,4
0.748,0.842,0,-7.284,1,0.0514,8.05e-05,0.862,0.111,0.0395,130.017,2K4jdqrH9vRqoef84zWLXB,406080,4
0.715,0.734,0,-8.917,1,0.0547,0.0025,0.917,0.105,0.18,130.024,6VWAjYAXnjkQUhEwKBWQw0,388800,4
0.627,0.818,4,-8.902,0,0.0488,0.00087,0.789,0.11,0.0388,124.985,5g0VwxgzX3jh8l8irPAEii,408000,4
0.687,0.876,7,-6.718,1,0.0446,9.71e-05,0.833,0.297,0.337,124.998,18NcB3ZJ390dIbgBef4Rjp,406560,4
0.715,0.764,6,-6.336,0,0.0493,0.00157,0.861,0.0998,0.0386,130.005,2DcxBvYB2cGQMWkwg9VFW3,429600,4
0.555,0.942,11,-6.497,0,0.0462,0.000161,0.884,0.106,0.389,125.014,1XyCW5KI2sOLKZMSLAqTXt,432480,4
0.705,0.614,4,-12.163,0,0.0342,0.000349,0.941,0.119,0.0496,125.001,71hFdvqCuA51uAUpAXxrQ2,405120,4
