danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature
0.428,0.0291,1,-20.285,1,0.0543,0.993,0.917,0.0881,0.0365,81.221,7pBZOlDZTy79sVAuV7mV1H,260333,3
0.581,0.0212,5,-24.227,0,0.0365,0.966,0.887,0.133,0.062,55.535,57jE3xxfMAg2E93OtoWMbF,303267,4
0.653,0.199,1,-19.072,1,0.0457,0.529,0.597,0.0792,0.414,92.952,4wzIUGdVAFWzcT64r9wRPr,434518,4
0.4,0.404,1,-14.855,0,0.0316,0.563,0.459,0.113,0.401,131.144,74N93IZcHvrThyiGkbGWJo,306383,4
0.566,0.123,1,-16.559,1,0.042,0.967,0.849,0.139,0.288,116.35,3kvNjeZltwJw7d6RzR8fXW,471014,4
0.492,0.337,10,-12.76,0,0.0521,0.631,0.611,0.146,0.424,93.949,6mpD5KodPX1zzOZHB8Sjjo,507504,4
0.428,0.215,1,-19.415,1,0.0448,0.846,0.779,0.0796,0.51,91.123,4G4rk4FacZkWRfisYN8KDP,269241,3
0.366,0.1,3,-22.34,1,0.038,0.99,0.925,0.102,0.107,85.367,1PQ9c4NNmTkNhZnxdx1Ala,193929,3
0.373,0.323,10,-17.74,0,0.0349,0.741,0.671,0.0957,0.246,106.22,0gCQdVvOTBf61EQWXEx9qz,533594,4
0.713,0.296,8,-9.347,1,0.0955,0.696,1.42e-05,0.23,0.449,122.473,7wqWPiDtu1zw73utwWhy0a,276761,4
0.679,0.366,3,-11.774,1,0.0331,0.575,0.0751,0.0691,0.567,123.892,7KLHtFLBwfNk8IzfzyOKSc,310080,4
0.444,0.166,10,-14.154,1,0.0434,0.948,0.583,0.121,0.299,81.152,42WvonopW0NGkBw7stKpuj,416687,4
0.705,0.305,0,-12.607,1,0.0816,0.873,0.926,0.102,0.52,119.931,05EZ6iqygjYD1HaDPNEzFa,309120,4
0.39,0.0435,10,-14.502,1,0.0392,0.9,6.23e-06,0.0978,0.256,116.224,3C8uyloiMT0OpG0MePYCCf,265826,5
0.599,0.162,2,-16.38,0,0.053,0.893,0.864,0.136,0.112,118.643,4P07YbgdX9Fn0bMHQClK20,280416,4
0.398,0.686,9,-12.144,1,0.0525,0.7,0.859,0.074,0.45,126.289,2ZRbQvbQ2hi2HqPZ2h4wsd,303842,4
0.535,0.478,7,-19.107,0,0.0522,0.297,0.807,0.187,0.763,126.141,0di7kRVQ5wDRV5XDMFed8x,184429,4
0.406,0.15,0,-17.128,0,0.0332,0.923,8.88e-05,0.104,0.297,183.731,2eE9zKm4rJWi6izd7sykIq,298453,5
0.498,0.403,1,-16.003,1,0.0485,0.914,0.905,0.727,0.498,102.074,7mKmRRTDhqRTNfkIl8NUuf,295091,4
0.325,0.16,5,-16.046,1,0.0333,0.893,0.0243,0.103,0.287,178.373,5vwXpHzGqZW3CHdMhrYI7m,329093,4
0.468,0.463,6,-10.346,1,0.136,0.685,0.452,0.191,0.68,205.162,595POiYVsPzmyNvhGvpoY5,332020,4
0.434,0.0363,7,-17.302,0,0.0503,0.988,0.0118,0.107,0.11,85.807,3rgQOZm9jqtCkg5KMVJFWh,174770,4
0.283,0.135,3,-16.85,1,0.0343,0.961,0.814,0.0944,0.18,106.702,1TCqzWWAQRRUZsRMqMEjZo,306395,4
0.211,0.673,2,-9.943,1,0.11,0.155,0.132,0.278,0.237,54.083,6yxobtSf16NsuHhRUQIAEL,369000,3
0.516,0.432,8,-11.821,1,0.027,0.917,0.832,0.1,0.385,108.7,7DddP7ryUokUl3f4VHCJ5F,348687,4
0.609,0.485,5,-10.634,0,0.0348,0.89,0.554,0.1,0.702,112.238,2HyhUHo9i6tsAEjb8Rjvmk,225146,4
0.576,0.328,5,-10.995,1,0.0367,0.95,0.795,0.106,0.231,117.239,7K0RtjPEyD4djyUJUQUiNG,377500,3
0.546,0.182,11,-16.204,0,0.0362,0.958,0.902,0.107,0.167,79.55,5IL6nddkpod2gHDkF4uVU5,294346,4
0.318,0.231,10,-10.382,1,0.0305,0.965,0.712,0.135,0.225,154.487,7cnXAECqCYgyW2FTBF00rZ,427200,3
0.332,0.263,1,-10.756,0,0.0343,0.95,0.824,0.117,0.117,121.941,0t9uzAL81tkEJcnFO47sWi,428707,4
0.448,0.118,7,-15.089,0,0.0413,0.986,0.092,0.112,0.221,103.875,4ERSp7DpIUPRJ52EU05pPw,319440,4
0.266,0.251,8,-9.118,1,0.0307,0.817,0.796,0.109,0.161,101.472,4Y4xwig2UJfkdwm5AZZfVs,328013,4
0.512,0.143,6,-12.559,0,0.0439,0.978,0.865,0.137,0.259,150.036,7FdE5Z7kAu7k44eDXTsfIA,272067,4
0.312,0.225,1,-9.375,1,0.0341,0.982,0.183,0.112,0.114,133.83,3lM2CuozWIscRsMF3ADt1c,329893,4
0.579,0.249,7,-10.58,0,0.0369,0.963,0.894,0.117,0.282,98.901,6rX8QlqPthVUypaZVRZbK7,221173,4
0.3,0.278,2,-9.778,1,0.0322,0.957,0.616,0.338,0.116,95.748,2Q7XaecaXbRcnf6jGlxuwt,518533,4
0.472,0.126,9,-18.988,0,0.034,0.954,0.869,0.11,0.148,107.114,6u1d4TCg7O8YwSO7r9XoAl,236537,4
0.504,0.285,9,-14.374,0,0.0291,0.936,0.856,0.112,0.278,138.189,2XbDhPbaXr3VWNb4ZTW9jl,237002,4
0.326,0.402,6,-16.852,1,0.0335,0.796,0.844,0.0986,0.317,155.248,370Ji97cD19I3joDEm2nXq,615311,4
0.368,0.178,6,-21.193,0,0.0354,0.929,0.893,0.0854,0.114,80.797,3ZNvd2bVCX7Rys9TsCmDst,493625,4
0.47,0.185,4,-19.609,0,0.0317,0.935,0.895,0.111,0.382,135.718,0jdztPSD7Z6ViomBzGzVem,376514,3
0.412,0.399,7,-15.994,1,0.0342,0.726,0.876,0.0737,0.565,133.389,7rEO63MZfyjHzjTaY4wVSf,328324,4
0.504,0.216,1,-19.147,1,0.0412,0.768,0.137,0.0956,0.516,127.179,4OYGqLG13o5MwjobwifwqC,411101,4
0.422,0.0791,1,-22.857,1,0.0546,0.99,0.931,0.136,0.0908,111.525,64oOayZVdLNT04tgUlJJBA,410091,4
0.539,0.258,1,-18.145,1,0.0453,0.695,0.571,0.0727,0.502,112.381,0Qtiyk8gAvGpTTQOzx30hq,255403,4
0.529,0.265,1,-13.957,1,0.0577,0.734,0.498,0.0866,0.577,92.338,5MPQs1zxAfvr5o71THTgOe,350321,4
0.435,0.031,3,-24.734,1,0.11,0.995,0.945,0.0845,0.183,76.319,4DsLHPArv4fjyT6gnSwvkJ,272161,3
0.535,0.109,0,-12.486,0,0.028,0.643,0.323,0.0946,0.217,79.564,7bzoRDRwXQdBEyUzMhQRCf,209279,4
0.308,0.127,10,-14.659,1,0.031,0.503,0.279,0.0987,0.282,77.867,4piCdOTBDpa7vfnGsVsI4C,226284,4
0.615,0.381,8,-9.383,1,0.0335,0.336,0.00202,0.221,0.889,81.171,1iYV9wvkRIBjPSZotUlPTE,232864,4
0.672,0.359,10,-10.461,1,0.0411,0.401,0.00143,0.167,0.723,97.061,4VjkFYM8lNWMGlok8oD700,145100,4
0.533,0.28,1,-12.809,1,0.0653,0.466,9.83e-05,0.344,0.61,78.352,2Sg3qUH02hlzKchItbq389,199413,4
0.504,0.305,8,-11.671,1,0.0401,0.481,0.0,0.0306,0.667,148.26,4d7bNxf2fZrN0Fb8qIzPi4,173632,4
0.547,0.662,10,-10.054,0,0.0857,0.463,0.000372,0.0388,0.91,102.686,4chftpxXfLm0pZ6dOhiOSa,137578,4
0.389,0.377,10,-11.376,1,0.0411,0.65,1.15e-05,0.0793,0.631,172.511,0Wt9PB5t4QsIlkuyK2Yl5u,231317,4
0.508,0.632,5,-9.969,0,0.053,0.383,0.0189,0.0751,0.809,124.119,3XXyDKu3c00cBMnw3Gmvet,160278,4
0.596,0.332,7,-10.916,0,0.0376,0.499,0.00103,0.0972,0.623,77.49,29kUMlK15jtShMYOqMdBA5,256668,4
0.237,0.141,10,-13.365,1,0.0277,0.873,0.377,0.1,0.131,70.947,7phWuVdFOthZj7xHAVPRwE,196781,4
0.393,0.487,1,-8.526,1,0.0323,0.218,0.252,0.0732,0.651,80.045,5sJpQV6iIInQ4DqL3Jfqzc,186993,4
0.49,0.36,7,-20.006,0,0.0302,0.506,0.163,0.32,0.438,78.482,57L6WXlVGkHd0jEzFBMua3,337800,4
0.381,0.171,4,-18.549,1,0.034,0.52,0.0,0.0735,0.126,92.436,3HZumI6g0VkkWmxQjdpvN9,354133,4
0.457,0.259,7,-22.142,1,0.0388,0.791,0.951,0.125,0.517,117.974,6OzCmlAd9yRdMG4HQd5Xbg,386627,4
0.527,0.419,8,-18.094,1,0.0573,0.589,0.208,0.0991,0.201,77.514,4vnLIfap6owOi5IvFtTpKl,380933,4
0.483,0.481,8,-21.187,1,0.041,0.701,0.92,0.0857,0.561,121.996,0MXeJEDRcA04lvf33HMuW1,343133,4
0.478,0.36,0,-18.801,1,0.0405,0.855,0.883,0.138,0.0858,137.796,5p5KVI0rvgFzU45tFLX3J4,405133,4
0.458,0.428,0,-17.81,0,0.0316,0.689,0.93,0.0964,0.686,87.589,1lI0itVPWBs102CSkfTzHh,280000,4
0.432,0.372,8,-19.528,1,0.0326,0.623,0.961,0.0777,0.122,120.991,2luSD1meu1Vl2q0TlXoRnw,369307,4
0.528,0.513,7,-16.483,0,0.0442,0.508,0.938,0.21,0.8,178.036,1kdoeu9yHMw4zHEeD2QbPP,225733,4
0.577,0.314,7,-12.909,1,0.0337,0.789,0.444,0.161,0.624,146.971,1liuSQLS34XWdZRcAy86DF,201613,4
0.64,0.266,10,-15.493,1,0.0484,0.871,0.907,0.096,0.749,76.786,5ggz7NblSQnbFSGfuQEnu8,246067,4
0.578,0.277,7,-14.501,0,0.038,0.897,0.796,0.106,0.469,147.617,5ls4vRFhPKXeXDqRSs8bAV,242600,4
0.772,0.0749,5,-15.704,0,0.0366,0.845,0.483,0.0942,0.442,105.566,4TXd8eflYi7b0CHKQBnBkA,171293,4
0.534,0.253,5,-12.566,0,0.0508,0.879,0.726,0.116,0.64,176.509,3PjskVYUDAIbh0DeOhMXmo,201840,4
0.542,0.165,0,-17.683,1,0.0309,0.904,0.847,0.101,0.345,92.645,4YZWyFnlwPiVNYtp4wSXIN,235493,4
0.641,0.265,8,-13.417,1,0.0415,0.811,0.878,0.0962,0.577,143.087,4YqJKKtwWc78NlHtUaRVHC,184560,4
0.612,0.22,0,-14.618,1,0.0307,0.853,0.276,0.086,0.491,95.894,10oR0YZduoRXQBRNySRH9F,191973,4
0.649,0.206,8,-16.781,1,0.0332,0.895,0.874,0.0937,0.464,115.062,5Cw2EXmQG07AJnwrEJZ7Sf,230507,4
0.621,0.206,8,-14.5,1,0.0388,0.881,0.904,0.11,0.514,131.835,3WmuMSIZC0yYD0B4ylHrCt,203667,4
0.678,0.27,9,-12.941,0,0.0352,0.841,0.603,0.084,0.71,81.342,5Tr0aBOjFaqsCoylUAsKtK,203600,4
0.562,0.15,8,-16.268,1,0.03,0.918,0.891,0.101,0.295,87.065,5YAGzSc8HYEgV9Sc0ffh2c,244947,4
0.607,0.352,5,-13.664,0,0.0331,0.634,0.74,0.827,0.481,93.132,0ZTNYIlghaWO4miMRmw5fI,630267,4
0.413,0.451,5,-12.309,1,0.0305,0.871,0.835,0.683,0.205,97.7,61Q7jsn7KAmgCoBJLenJsa,649267,4
0.45,0.307,1,-15.727,1,0.0358,0.942,0.923,0.703,0.155,109.41,1kN4R5aV69hN7XW2pM8Tbg,336867,4
0.517,0.471,0,-11.948,1,0.0325,0.682,0.54,0.701,0.354,99.24,0n8vQZ9gihiGLUBFRP0Gme,647067,4
0.329,0.538,2,-12.434,0,0.0364,0.986,0.859,0.695,0.169,127.631,1uPPiQt43JLZ3DWhx2bKQV,397333,4
0.513,0.398,1,-13.831,1,0.0723,0.676,0.259,0.941,0.252,80.98,3tY7L7CXjqQTk1102O4nK1,481467,4
0.428,0.431,5,-14.135,1,0.0444,0.85,0.696,0.707,0.131,133.81,3yD4ZranCU77bizckt9t4B,1091756,4
0.523,0.0731,5,-25.044,1,0.0366,0.942,0.959,0.148,0.116,116.488,2IrT3C62hvmGjPdxxlErDj,281890,4
0.48,0.139,5,-18.563,0,0.0375,0.974,0.917,0.111,0.171,114.457,2c0TaPXuZjX1BSePUAcNVw,210930,4
0.457,0.102,5,-20.175,0,0.04,0.977,0.858,0.108,0.199,114.279,6V5OcaQior9q7a8r4b93M5,243334,4
0.568,0.337,5,-13.795,0,0.0542,0.692,0.702,0.0446,0.651,142.146,3RUW8TFmRZz9YDX1EB5uaP,294219,4
0.575,0.382,0,-12.976,1,0.0371,0.689,0.842,0.0948,0.548,109.545,3ffH3QSpNEwSYkSr8MMgRz,345999,4
0.549,0.389,0,-12.777,1,0.0317,0.646,0.965,0.103,0.523,144.262,5eXTdBtcu6PcuALTazfLJA,315836,4
0.491,0.0497,0,-19.829,0,0.0413,0.911,0.489,0.059,0.173,122.68,4O9o00YGho0lz5jzP22eQH,288298,4
0.58,0.227,6,-15.67,1,0.0641,0.733,0.9,0.0748,0.471,143.979,5Gn8CqFIPNGCm0VuXtTzs6,310728,4
0.765,0.411,7,-13.926,1,0.244,0.653,0.794,0.16,0.659,120.078,0OHCtq1ncWb1jDNm6P4W9a,230085,3
0.615,0.408,0,-13.41,1,0.0322,0.743,0.956,0.0675,0.656,142.796,7avh8qSUBKbTDkuWBoS2QV,322849,4
0.532,0.0615,7,-21.62,1,0.0309,0.875,0.865,0.0854,0.244,96.18,2FqAiT8oJPEw2WDRkTWdbd,383174,4
0.467,0.263,1,-15.948,1,0.0649,0.753,0.871,0.0986,0.519,173.303,6dSTTmCex3drnm6Hggcxn8,439274,4
0.565,0.361,0,-14.575,1,0.047,0.385,0.553,0.0563,0.551,131.249,1shG2QjmFdtyMRdEWB0BGu,260341,4
0.366,0.0187,6,-22.046,1,0.0343,0.96,0.206,0.103,0.114,141.804,1h9N2XK9YxmC27abApw00K,238398,5
0.562,0.306,0,-14.412,1,0.0555,0.807,0.918,0.0953,0.486,81.902,0weUMNX5iRXbMLp2kRoAb7,322477,4
0.656,0.321,0,-15.113,1,0.0419,0.758,0.924,0.162,0.464,120.246,6O1tuiopEu5ApqQqR8rYf9,384614,4
0.458,0.404,8,-13.453,1,0.0414,0.232,0.196,0.0935,0.464,114.545,3cKLpjEh529yEWMEWKHwZr,457617,4
0.568,0.418,5,-9.218,1,0.0298,0.762,0.882,0.096,0.576,92.956,7hkaJ4CZ3LIDjCVFXAp6N6,265093,4
0.563,0.111,0,-18.526,1,0.0368,0.967,0.94,0.084,0.137,108.119,4PWfrnO8uHHaym7JmlPeB3,316715,4
0.558,0.266,0,-17.115,0,0.0293,0.919,0.929,0.0931,0.356,139.756,7p1UffzSgTvf6BuQCz0Zj5,221485,3
0.523,0.193,2,-18.567,0,0.035,0.96,0.907,0.11,0.359,113.982,002AQWefVuxpvywF8cvAHu,219228,3
0.696,0.241,7,-11.98,0,0.032,0.986,0.775,0.112,0.444,132.114,58PhpJN44b3KoxDO7tGzVd,167233,4
0.774,0.582,2,-8.729,1,0.0368,0.602,0.403,0.147,0.773,131.98,537SkGBwfGUDubqZasoj6y,205196,4
0.812,0.358,5,-9.313,1,0.0482,0.886,0.901,0.158,0.688,120.006,7wHsraPGARpUvcRW8holDn,219750,4
0.51,0.211,10,-14.289,1,0.0344,0.942,0.775,0.112,0.359,79.863,0CMPb56yOXSCwSz5AV4LPq,199625,4
0.719,0.247,0,-14.28,1,0.255,0.944,0.842,0.101,0.908,166.775,6tjq6GwgWi10WyhZSkNhI2,201267,4
0.719,0.23,0,-13.492,1,0.0495,0.388,0.584,0.0544,0.619,98.691,5rPawRjs6CCzL2ibI05DJe,235093,4
0.898,0.368,0,-12.087,1,0.0724,0.565,0.951,0.158,0.917,118.742,5BxzZz1ER7VjVMYB8RR23E,209107,4
0.311,0.0552,5,-19.997,1,0.0358,0.959,0.964,0.11,0.313,179.364,2Ukz8Eiz2QxEVpIjJWZHor,284067,4
0.568,0.306,0,-12.314,1,0.223,0.534,0.449,0.159,0.819,178.354,47bfnbYE3ajdaxTkxJC8Qn,208653,4
0.845,0.244,5,-16.416,1,0.0494,0.896,0.955,0.0705,0.841,142.06,7HSEg1eXsv5SsYGvBpOYnz,201640,4
0.266,0.0336,4,-20.406,0,0.0371,0.986,0.0942,0.0955,0.234,150.721,3i3oBNmOaoI8KnJmEdMsUL,166013,3
0.808,0.231,0,-15.891,1,0.0568,0.797,0.882,0.0543,0.785,159.038,2STCtGQNmEOSaUJ1aMz9cI,186093,4
0.281,0.0599,7,-19.49,1,0.032,0.966,0.528,0.122,0.103,87.116,1iSv6hzCWhiaOlbIdXzoXq,210480,4
0.64,0.36,7,-12.88,1,0.0638,0.465,0.964,0.0609,0.879,167.46,11McYa7CimfkuY4sNzOp10,127680,4
0.425,0.0279,7,-22.258,1,0.0341,0.974,0.959,0.11,0.291,71.38,3BoHkSkuuPj4EsHm81vANC,160067,4
0.611,0.296,0,-14.753,1,0.0363,0.306,0.239,0.0538,0.725,162.761,2PwPhz0eMXMm1vZGEOUlax,221880,4
0.553,0.0791,8,-18.627,1,0.0369,0.982,0.928,0.102,0.15,134.927,6FPfCJiI5s6ql3f3Lwkman,268389,4
0.656,0.13,0,-16.163,1,0.0369,0.98,0.82,0.0951,0.134,76.0,73WcaebzWUKzr7Nb0Ehf7L,308684,4
0.772,0.205,8,-14.068,1,0.047,0.75,0.841,0.0765,0.392,85.292,0cKf0PGMIzDtu9TLTIZCsM,148082,4
0.764,0.23,1,-13.937,1,0.036,0.564,0.923,0.129,0.325,85.245,4Ud1WDj52yhYOWRl2W5twv,127712,4
0.732,0.226,1,-15.145,0,0.0452,0.562,0.866,0.0752,0.181,85.289,299ev5PDUaqTjLSGboDLK4,151901,4
0.397,0.217,7,-16.94,0,0.03,0.905,0.23,0.083,0.169,61.49,5AltAzCAJksd2Tl66jqlf3,343750,4
0.686,0.332,8,-13.315,1,0.123,0.7,0.0,0.119,0.61,113.864,32mT86CrPMpoNSoujKVAHu,227173,3
0.499,0.456,5,-13.867,0,0.072,0.794,0.0,0.136,0.693,98.977,5D2voTQWJg6gMF1qOnjAt8,146933,4
0.504,0.267,5,-16.856,0,0.0582,0.802,0.0,0.226,0.641,105.482,6oqTiOcFS2mqrVZcvJMPZK,207267,3
0.583,0.347,7,-14.526,1,0.0761,0.617,0.0,0.198,0.397,111.381,7faFRMF8KksBFkovZixuJr,177440,3
0.648,0.279,7,-15.353,1,0.0393,0.531,0.00261,0.121,0.539,143.546,0KxQpbXGf2XxBOrc152i0Y,322240,4
0.683,0.3,7,-16.685,1,0.227,0.79,0.0,0.0724,0.817,110.276,69LTv73rTfjLFFFSI2HTm2,140493,3
0.59,0.153,6,-18.401,1,0.036,0.906,0.00113,0.0944,0.212,118.054,3nnabeW9Q5J0a9ipkxf6QY,309587,4
0.667,0.398,0,-13.817,1,0.0933,0.691,0.0,0.142,0.65,120.955,4XS2GPcciYnTJwW6foE5HR,171680,3
0.474,0.283,2,-15.851,0,0.0892,0.689,0.0,0.209,0.375,92.84,1PAEbueUt6hvXlLHlyODAe,285480,3
0.652,0.304,9,-13.578,0,0.266,0.811,0.0,0.0741,0.634,120.949,4wK6HcvgY7yY6roFPi2nWu,163413,3
0.371,0.0927,0,-18.342,1,0.0362,0.902,1.53e-06,0.0904,0.119,113.127,5lt0YY8q3XkCxHWdEMF6bm,290200,4
0.424,0.0474,9,-21.247,0,0.0421,0.958,4.07e-06,0.359,0.14,136.443,2x0f7VTnx0LZGwWRcUxqaw,121267,3
0.718,0.398,11,-15.712,0,0.0828,0.859,0.324,0.0963,0.708,90.014,1IC64TUrnd71fEWEe3ELNR,310647,4
0.718,0.435,2,-13.932,1,0.133,0.797,0.259,0.175,0.818,89.955,1W6bam6ERzqyP064EMwJnv,217395,4
0.626,0.277,5,-12.83,0,0.0512,0.676,8.08e-06,0.133,0.363,113.2,1XXDjASdT3EKKpZ8HhT5mT,238413,1
0.491,0.226,0,-14.056,0,0.0421,0.762,2.3e-05,0.107,0.288,106.515,7ubYuW7roWxUgqJXngrgRp,244200,3
0.753,0.189,5,-14.235,0,0.0352,0.287,0.00301,0.0854,0.579,104.95,68FhagAoZr9Ld8oCp9JoYP,267720,4
0.411,0.0696,7,-17.004,0,0.0404,0.785,0.0,0.124,0.114,132.42,6oRp7qd58mcaKHa8nsxlot,243360,3
0.389,0.256,11,-13.416,0,0.0535,0.818,0.0,0.118,0.165,202.183,29g714LX5LPkAX855k6bYg,286173,3
0.517,0.508,7,-7.751,0,0.0481,0.621,0.00033,0.157,0.501,144.992,3pOkyyECjLU4Ylg8yGxYZB,348867,1
0.391,0.182,7,-15.646,0,0.0421,0.833,1.01e-06,0.101,0.336,178.032,0gK1uOAHLjNosHBlEdB1FC,242240,3
0.551,0.385,10,-12.146,0,0.0379,0.626,2.52e-05,0.0711,0.474,83.796,2PGBKxAZJxYGxajZ7iO5ai,287960,4
0.592,0.193,10,-13.165,1,0.0284,0.848,5.84e-06,0.122,0.258,87.171,31AN6vr50cCDayj56chxSF,211547,4
0.455,0.112,5,-15.662,0,0.0394,0.777,2.78e-06,0.103,0.201,99.917,3Wf2Rk7RcFNTYwIniwxgHF,310827,4
0.472,0.227,4,-14.782,0,0.0387,0.638,7.42e-05,0.105,0.278,147.412,5rIBKAFiEMqHeMHwS36wfK,306880,4
0.453,0.132,5,-13.727,0,0.0326,0.885,3.73e-06,0.118,0.213,101.824,5t2SPirir2kgpVC7ajGqAd,339507,4
0.546,0.244,7,-12.515,0,0.0435,0.885,9.21e-05,0.108,0.412,77.248,4tqGZzY8YmngfaTqUAHENj,170187,4
0.671,0.262,5,-11.473,0,0.0388,0.879,1.88e-06,0.0957,0.233,114.461,2BFogvYT7o55N6O63Tw9Ca,168680,4
0.52,0.0503,5,-14.661,1,0.0433,0.976,1.22e-06,0.123,0.296,105.371,07vtuaY3Ym8jf76SJ8g7ar,185307,3
0.632,0.223,10,-12.703,1,0.0421,0.871,2.68e-06,0.107,0.19,112.925,0voKz9hHJcNGiY3KtNRl4I,165080,4
0.608,0.187,7,-10.881,0,0.0393,0.87,0.0,0.145,0.284,67.768,11mG5u5w5sd2b7fC63yQKH,266053,4
0.579,0.519,10,-10.048,1,0.0767,0.719,3.19e-05,0.0806,0.459,127.939,6YmQM83ZivJ7NsBxCTV0rj,117880,3
0.608,0.291,7,-10.985,1,0.0344,0.891,7.7e-06,0.105,0.335,76.793,6AOCmYjIuD10F5US5recGt,220320,3
0.608,0.196,8,-12.742,1,0.0352,0.921,0.000511,0.079,0.299,96.57,4WYNqpf8OrO5jSMCjF69DO,173293,4
0.401,0.131,7,-12.738,0,0.0427,0.941,6.02e-06,0.112,0.144,173.272,4trf04VhWM65NVBCFkpf1N,238573,3
0.615,0.477,7,-9.554,0,0.0803,0.835,1.91e-06,0.0669,0.454,91.549,1akmnuuKbBYmzz0Aej9SCb,161373,4
0.668,0.148,11,-12.412,1,0.0382,0.937,1.52e-05,0.0878,0.147,99.53,0F73NxI5rMBio3hk9HGPLp,203520,4
0.58,0.293,9,-9.912,0,0.0759,0.913,3.08e-05,0.195,0.316,121.795,5rGz11jnv3l4DrpGvjUei3,116413,4
0.599,0.232,9,-14.055,0,0.0434,0.96,0.878,0.121,0.504,143.544,7tQTH7mNU15qsBO7loZx0x,260522,4
0.614,0.376,8,-12.627,1,0.0314,0.811,0.949,0.121,0.479,117.009,5cKHkIfkelYIn5MoWO9N20,176804,4
0.435,0.121,10,-11.615,1,0.029,0.974,0.417,0.0887,0.19,84.409,56l4TfhOA6RlpMbZRDVbYu,292529,4
0.61,0.544,10,-11.045,1,0.03,0.797,0.000463,0.106,0.389,124.8,0Bq3GJDd8YbRT6fVtGE0qC,319667,4
0.835,0.396,9,-12.386,1,0.041,0.901,0.000832,0.141,0.846,93.938,1dWDqemWl8YkBMr3K6bVFp,200747,4
0.605,0.493,7,-11.455,1,0.0289,0.837,0.039,0.0807,0.683,128.705,1Fg2CbRUrIMx2G1XIB8NqX,251827,4
0.659,0.285,5,-13.912,1,0.0298,0.95,0.0333,0.113,0.608,100.872,0pUbiSru66NAi1mOe4oycQ,224680,4
0.512,0.511,5,-12.628,0,0.0355,0.602,0.0128,0.284,0.816,83.96,0cRkDT3np5RAgNlOAmmvCk,264560,4
0.548,0.341,3,-10.759,0,0.0248,0.717,0.0112,0.149,0.325,90.014,62pt7nZNwgThcq0kBpmuxr,318360,4
0.601,0.287,1,-12.985,1,0.0307,0.959,0.177,0.178,0.496,89.2,4nQJRNSfbE6BQ3ZQq1LpUs,259240,4
0.485,0.271,7,-13.928,0,0.0261,0.886,0.135,0.141,0.305,87.921,1USrIzSAwRIHKfwFh9YwiM,288093,4
0.662,0.391,4,-13.023,0,0.0284,0.816,0.083,0.217,0.556,124.275,0SMDXek0r5tslx9mQOTWkJ,233427,4
0.767,0.399,10,-13.561,1,0.0285,0.921,0.0401,0.107,0.58,100.134,4BjsIfgeY1WrZwKhz0SfBF,218027,4
0.766,0.405,7,-13.772,1,0.0723,0.916,0.0015,0.0857,0.813,81.117,04HwoVuXxn9dEl3OYgLa5O,241107,4
0.709,0.517,11,-13.523,0,0.0337,0.849,0.014,0.105,0.842,103.118,1476GZxGdmj7ZRya0GAONW,128933,4
0.55,0.665,7,-12.111,1,0.0284,0.874,0.726,0.115,0.704,92.095,6H3snYgxnlFPkL59AuWHtU,251840,4
0.484,0.338,10,-12.863,0,0.0312,0.929,0.0227,0.105,0.234,126.244,52CsJ5QWwdfK9yjvWcMBNP,327920,4
0.393,0.409,0,-9.533,0,0.0283,0.898,0.957,0.345,0.242,104.108,682NkuEH5dpgT2dWtbdH5X,202423,3
0.352,0.198,10,-16.843,1,0.0296,0.825,0.00802,0.0841,0.173,110.893,0wKxC9DxYiE8P3buPXnJyW,249000,4
0.485,0.236,3,-17.551,0,0.0312,0.761,0.00139,0.107,0.25,117.787,6SADSETc4qePUy1XdLRaUC,243773,4
0.332,0.135,3,-18.871,1,0.0326,0.82,0.00142,0.144,0.164,111.317,49QSQsiK5WfhoiCj40kluM,286320,4
0.534,0.212,0,-18.026,1,0.0312,0.648,0.0818,0.108,0.288,117.656,1iqDYEuA23P28l0lRsNSFs,292880,4
0.416,0.191,10,-16.699,1,0.0274,0.689,0.000979,0.0751,0.353,94.147,4jZRI1v2LLaDTshDW9qruu,301587,4
0.272,0.101,0,-21.264,1,0.0307,0.888,0.00177,0.0921,0.119,143.204,4dp5At2lumdXfAdBVMCVm9,347400,4
0.495,0.144,0,-18.124,1,0.0324,0.686,0.0033,0.121,0.295,104.989,4jh37EhcbANqOSUwFybwbI,165053,4
0.694,0.272,9,-15.753,0,0.0639,0.645,0.000272,0.381,0.453,110.676,383io5N8jcS6SVycxhZdub,230707,4
0.434,0.183,9,-20.077,0,0.0278,0.818,0.458,0.114,0.168,96.057,2KRH1zl8o0LIkfm5D6CkE2,285267,4
0.297,0.126,3,-16.286,1,0.0321,0.88,3.12e-06,0.121,0.164,88.937,4r7EKSsWl4Zzr3vNWyhyzy,290600,3
0.316,0.124,3,-17.183,1,0.033,0.881,1.52e-05,0.135,0.283,166.032,5dhH5ij8sYxotp9zl480Ur,269027,3
0.158,0.128,5,-17.432,1,0.0341,0.818,0.000227,0.101,0.0759,165.335,3nOTaHDxF8oaaKzUyAMfbN,318987,3
0.573,0.804,8,-8.727,1,0.109,0.000311,0.0,0.22,0.796,104.947,7GoXGdd9eKDnH8REYDeH8k,157726,4
0.474,0.207,0,-15.621,0,0.0383,0.974,0.436,0.152,0.198,99.865,4Kok2qDqDypfs7uSPKoRjt,243826,4
