danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature
0.784,0.486,5,-6.497,0,0.0475,0.0538,0.497,0.101,0.0894,110.964,4lH6nENd1y81jp7Yt9lTBX,265996,4
0.87,0.531,5,-6.471,1,0.0992,0.428,0.0,0.0798,0.315,100.01,4CPsMAG28OgzzDk1DcOtBx,451530,4
0.755,0.6,5,-6.431,0,0.309,0.144,0.0,0.117,0.652,155.982,5FsJ8AUxW1KBypdhFvbdkd,211240,4
0.807,0.736,7,-6.748,1,0.151,0.109,0.00729,0.104,0.54,154.023,4AFgK4wP1iD5i8BYaLr9Vf,242933,4
0.704,0.46,8,-10.559,1,0.416,0.0872,0.0,0.0833,0.493,126.388,5Eg6N02CTSSbdthjVc7wLA,192995,5
0.616,0.741,7,-4.272,0,0.0426,0.00251,0.0,0.307,0.431,122.012,5J5CpT6bgE6KYKk23jgp9W,181720,4
0.603,0.516,8,-11.096,0,0.0678,0.0134,8.15e-05,0.082,0.0839,103.006,1IL0Rp1vl942SQVf3OjHwg,98400,4
0.674,0.509,7,-11.133,0,0.0544,0.442,2.72e-06,0.103,0.145,140.074,5vdjSCHrgKJcxSbdcGt7Ay,154280,4
0.83,0.505,1,-8.954,1,0.0843,0.176,8.72e-06,0.104,0.669,129.985,7c9yzWvphhMpmU2PNWjrsb,177500,4
0.612,0.606,8,-8.457,1,0.0493,0.0997,0.0,0.182,0.366,75.01,2SlIi6fJr4TFO2Lu3qFQ2i,158667,4
0.651,0.53,11,-8.255,0,0.0587,0.685,1.79e-06,0.116,0.34,143.919,1R9O4TdOvvk1adkOo1RX6z,196800,4
0.538,0.485,7,-10.227,0,0.0274,0.538,5.73e-06,0.105,0.218,95.57,0WUU4ugH52wAFA9QeBYot6,184933,4
0.515,0.445,9,-10.078,0,0.0267,0.411,4.22e-05,0.661,0.306,76.527,5ML63VtfktZCezQfvRLoOI,125490,4
0.683,0.572,8,-8.705,1,0.0702,0.215,0.0,0.161,0.175,142.089,7ChtfmsITqudXTpeQzC6hc,160853,4
0.323,0.307,3,-10.381,0,0.0351,0.287,2.58e-06,0.11,0.274,90.034,1B6mTobycjuPzKMt2ErCK8,193973,4
0.436,0.667,11,-7.704,1,0.0436,0.135,0.0,0.114,0.11,76.955,5GNxv34aV5FNVRgxwOBUf4,261467,4
0.843,0.402,8,-8.845,1,0.0639,0.0769,3.81e-06,0.13,0.239,127.979,7fACtGlNSSA6GH6ziwDo6I,252960,5
0.322,0.601,7,-8.519,1,0.0436,0.252,0.14,0.142,0.331,81.392,0D1dZ2um5ChPIwbVNHwitN,120000,4
0.319,0.42,10,-9.916,1,0.0342,0.0666,0.0198,0.127,0.0563,88.549,47IlqhpAyowkFPiY17KzCC,249630,4
0.893,0.493,1,-8.731,1,0.47,0.138,1.52e-06,0.167,0.53,144.074,5wFjPiP3ngva6Nqx1qQAq8,175981,4
0.722,0.635,0,-4.59,0,0.363,0.219,0.0,0.272,0.557,68.461,4FFZEsNgzLySp38LbxdA5Q,153005,4
0.442,0.816,8,-9.299,1,0.156,0.88,0.000189,0.453,0.323,92.219,3bCsiX81iZVlKwpJq3OYYW,64093,3
0.527,0.601,7,-6.09,0,0.0533,0.841,0.0,0.105,0.176,85.619,0l7aTWNdqg13APhV5SnvxF,210507,4
0.782,0.574,1,-5.741,0,0.173,0.0917,0.0,0.121,0.263,81.531,0o9Oqb3NeHaTA3JscgH2uT,222360,4
0.723,0.773,11,-5.358,1,0.321,0.613,8.14e-06,0.415,0.366,93.348,04gpBAQIjpgdUDOa1Et0c4,325840,4
0.748,0.709,1,-6.72,1,0.0935,0.13,0.0,0.133,0.515,136.978,4Y89J1aWI0yZTQCDFA9OWW,213693,4
0.825,0.525,10,-5.368,0,0.253,0.0508,0.0,0.134,0.425,75.498,3UKpM8G5Py5oKFafPTGg75,142907,4
0.468,0.492,1,-6.663,1,0.285,0.72,0.0,0.276,0.709,84.998,7g5yiQrcNT9ifnwCN6s4ye,89867,3
0.627,0.621,8,-8.773,1,0.149,0.435,0.0,0.113,0.388,142.514,3LlRinZJfHtCaVadsuTfZU,271693,4
0.506,0.823,8,-6.589,1,0.264,0.292,0.0,0.21,0.156,124.551,5Z3b1nMthKjpuLwkOubRnv,230960,4
0.467,0.534,1,-8.666,1,0.225,0.171,3.78e-06,0.531,0.131,149.672,7FQTnqDRXTqZBL1YxamBVy,242307,4
0.582,0.759,10,-8.028,0,0.135,0.715,0.0,0.327,0.582,82.708,7rqsHymWyBBbhL8LrUFXZC,225067,4
0.712,0.659,5,-7.245,0,0.261,0.34,0.0,0.226,0.401,136.093,5P1sLanz3fLYwG5cvuwmhx,208307,4
0.771,0.571,10,-7.531,0,0.264,0.241,0.0,0.197,0.379,141.963,0VK3WYIvwtHj3VyiHN9gip,287320,4
0.431,0.648,10,-7.997,0,0.0745,0.269,0.0,0.295,0.128,106.011,5IiI5h7DHbQ8MaY5O971Po,292520,3
0.826,0.588,6,-5.382,0,0.122,0.0211,0.0,0.129,0.0635,92.003,1xvlebEze93ciY6AeZD70Y,151304,4
0.793,0.669,2,-7.705,1,0.17,0.0223,1.28e-06,0.366,0.407,171.996,164Y41I2kT0iQGlTtvxkBq,142335,4
0.86,0.583,1,-6.798,1,0.143,0.0172,0.0,0.124,0.413,105.001,0Zc86nmtzsx3Tlzv7sC8Pc,128341,4
0.802,0.607,2,-8.906,1,0.323,0.0111,0.0,0.138,0.371,172.959,2wdPs4lUMqZgahIHVmalYp,155424,4
0.589,0.418,1,-12.973,1,0.687,0.00794,0.0,0.121,0.368,156.727,0FH9JnfF8M0x9OrMUz4RVs,146780,4
0.811,0.764,7,-4.144,0,0.211,0.387,0.0,0.109,0.589,141.999,4VNfx7XW3XxU5doePYPyTt,283867,4
0.729,0.76,1,-5.49,1,0.411,0.166,0.0,0.184,0.779,139.898,4xfVsKJRMZEACL5xw3EIlp,245400,4
0.917,0.817,11,-7.553,0,0.117,0.0603,0.0,0.0783,0.7,134.015,0yQvtPlAJEH83YTHki7pEQ,78787,4
0.844,0.723,0,-5.754,1,0.104,0.0485,0.000235,0.131,0.746,156.027,4NlzhWiljPTSeGTi8o1CVg,157000,4
0.572,0.833,0,-4.361,0,0.133,0.104,0.0,0.0796,0.278,154.776,0CSKd6XakVI4QbNZ66ktJr,241307,4
0.736,0.916,1,-6.201,0,0.133,0.0675,3.42e-05,0.109,0.675,174.034,540WpcQYhGOZcJvCybLSzt,137947,4
0.783,0.956,1,-4.995,1,0.119,0.0547,0.0228,0.064,0.489,191.08,78jeggYXMh8P8OKC65oAiq,173547,4
0.846,0.487,5,-6.502,0,0.234,0.15,0.0,0.104,0.144,77.0,05jSPalEVdXBleBJO065KI,211933,4
0.831,0.527,7,-4.941,1,0.0803,0.153,3.81e-06,0.11,0.451,151.98,2NfEjJPEYwjA35Qz7nqHxl,265267,4
0.809,0.7,7,-5.302,1,0.0939,0.0116,3.44e-05,0.151,0.725,159.99,4GSxQOfJ88LASFsDfpOD2S,239987,4
0.787,0.79,4,-5.062,0,0.248,0.157,1.45e-05,0.144,0.7,175.962,4AQHP4p2Lb55TQTTZs5qF9,174560,4
0.837,0.789,0,-3.077,1,0.116,0.0467,3.85e-05,0.0941,0.697,155.048,5oFn7gZuiQ5XFrten8XBev,244680,4
0.499,0.893,2,-6.462,1,0.277,0.0481,0.0,0.131,0.754,170.102,7js5EzsWkXjdgWEXmRlVXR,225933,4
0.872,0.798,8,-4.898,1,0.0961,0.0239,0.000194,0.141,0.429,111.03,6h2XDbj3TCTZdtnZTaTKT5,167920,4
0.818,0.878,7,-2.714,1,0.334,0.251,0.0,0.0546,0.859,111.388,5IPeyvQHjkHRTrCUKvd7KD,167827,4
0.581,0.776,2,-4.171,1,0.349,0.569,8.1e-06,0.101,0.419,93.176,2yi25EIMNKldkflrWl1mEg,289720,4
0.88,0.524,7,-8.246,1,0.451,0.311,0.0,0.106,0.762,130.163,7rhSePmOOox19njnHZDDBP,177782,4
0.883,0.484,0,-6.94,1,0.416,0.0537,0.0,0.0712,0.286,147.131,7uSTAOiERZOAfbbgojO8HJ,117587,4
0.785,0.537,8,-7.303,1,0.0876,0.0198,0.0,0.0941,0.332,89.509,6AlqgOna1co7K2LNqUKVN9,182427,4
0.776,0.314,0,-8.504,1,0.394,0.126,0.0,0.0748,0.378,144.137,2wVrDsvkWDtC9Vojcmv8gv,112197,4
0.919,0.491,5,-7.638,1,0.309,0.00731,0.0,0.044,0.681,139.975,2Je7qMBpZXxRKzT2zbOMCm,137280,4
0.896,0.452,9,-6.688,1,0.417,0.152,0.0,0.102,0.542,81.076,6zf6snAbV4812h4dGHIA3E,132187,4
0.513,0.362,6,-12.008,0,0.191,0.877,1.11e-05,0.334,0.0726,100.948,1cdOWS99h34vRfauqFlxQx,146513,4
0.815,0.431,8,-5.919,1,0.0774,0.0209,0.0191,0.284,0.607,85.006,34MfYqVlj90yKryuaAh5Z2,101680,4
0.757,0.703,11,-5.927,1,0.353,0.0128,0.0,0.139,0.611,75.891,7AoxVuy2sM7ffYtKZ6JlA2,151653,4
0.797,0.539,0,-6.469,1,0.311,0.174,0.0,0.219,0.529,144.939,2oSe2yPX4EviDqsQPCQE00,105920,4
0.855,0.594,0,-6.194,0,0.201,0.00554,0.0,0.0681,0.349,85.01,7MGbQyeTanh5mS3Bflj39o,136827,4
0.753,0.476,1,-5.673,1,0.546,0.00112,0.0,0.1,0.103,168.996,5i5VzvARmvPhLdOWsfBrGm,126560,4
0.771,0.769,10,-5.536,0,0.206,0.164,0.0,0.115,0.938,160.077,7kkx0BgYYcYzkbCfsNGAlS,143973,4
0.755,0.514,0,-6.958,0,0.423,0.369,0.0,0.123,0.581,149.906,1NWlaVPjgBkCeV7prHLMeA,179227,4
0.679,0.525,5,-6.631,1,0.184,0.104,0.0,0.221,0.238,158.128,7KOsUwbDy1FNLOPWiLJdIX,177867,4
0.95,0.622,1,-5.798,1,0.224,0.0203,0.0,0.0737,0.602,100.014,7K5lTPM9qLpL1fAYzJc2aP,126120,4
0.836,0.536,5,-6.083,1,0.234,0.0607,0.0,0.125,0.518,145.037,7olmBypqrZKZHXnJBKhJKi,123080,4
0.906,0.64,5,-4.175,0,0.192,0.68,0.0,0.0842,0.323,138.006,3bLeGai1WCdiEmyx78gUIl,153067,4
0.814,0.615,10,-6.367,0,0.257,0.0409,0.0,0.143,0.549,155.014,0rk9Xo6uzo9B7XBkkdH716,175413,4
0.921,0.478,7,-9.181,1,0.415,0.272,0.0,0.106,0.648,130.024,5ydq5pcB2JD0coVzd6imCn,132909,4
0.849,0.312,1,-10.535,1,0.0613,0.0411,0.895,0.103,0.494,99.997,1reWqUNMwp5ciYLIufmWLI,149040,4
0.809,0.723,1,-6.145,1,0.352,0.335,0.0,0.144,0.397,145.067,26t0xoYPRxyHvIN62P85au,120907,4
0.77,0.599,2,-8.663,0,0.661,0.0131,0.0,0.0711,0.427,159.966,2bGEPdcL80FFHQ3VxcYBJQ,179773,4
0.71,0.49,1,-9.832,1,0.246,0.128,0.0,0.0942,0.621,74.351,3NqCEpT8xsHdzpiRlM1kpS,195587,4
0.792,0.445,10,-7.871,0,0.544,0.00256,0.0,0.108,0.399,157.153,2fyy1r6XBbsiSSpKK20LKX,171467,4
0.772,0.639,1,-7.119,1,0.467,0.15,0.0,0.0698,0.261,168.112,6uFn47ACjqYkc0jADwEdj1,166560,4
0.754,0.597,7,-7.809,1,0.38,0.212,0.0,0.0866,0.347,150.089,7caP3UAf8ZtIMVpWfEIA4H,192080,4
0.876,0.603,5,-9.148,0,0.28,0.0188,0.0,0.103,0.633,143.043,4iIfKs9XOb9D2NJnPctPns,202680,4
0.506,0.45,2,-12.565,1,0.364,0.0683,0.000225,0.103,0.131,177.978,7oBW80497A8axagr4aC9U6,182387,4
0.831,0.604,0,-6.741,1,0.273,0.0316,0.0,0.091,0.406,87.955,00TYv5NLZkKXq5KJZ6LMDt,165720,4
0.77,0.576,8,-11.845,0,0.339,0.138,0.0,0.08,0.364,166.162,40QrLHWdsxyXLAdjJG4Rxs,127200,4
0.661,0.572,1,-7.101,1,0.338,0.0149,0.0,0.175,0.339,159.961,1EXgignL7eG2MHErBEAD5d,180293,4
0.579,0.594,2,-8.461,1,0.468,0.0249,0.0,0.0967,0.477,81.539,1w8XCWRzLN75HARAqNQIRY,197320,4
0.463,0.728,1,-7.994,0,0.353,0.156,0.0,0.176,0.321,81.193,1g4zEL3uOnhwvnMEOVAbNM,167453,4
0.862,0.689,1,-5.68,1,0.323,0.118,0.0,0.0729,0.364,83.964,2VIMXmWUIqhMqg6h5FOFPG,223787,4
0.625,0.536,0,-5.428,1,0.0776,0.038,2.31e-05,0.167,0.253,159.914,4ZvPr92ZFwGV3NXV0BuN4N,221787,4
0.671,0.712,1,-2.689,1,0.0337,0.301,1.7e-05,0.107,0.259,160.916,1RAI8bswNBe6n6KaC6hqod,194560,4
0.591,0.573,2,-5.016,1,0.0889,0.192,0.0,0.0968,0.257,152.08,0ByqM6Uo4hzh1RZzHMM70v,206453,4
0.747,0.807,5,-5.225,0,0.0431,0.146,0.0,0.129,0.461,138.028,1YOa64UEisGlTR81WVq30J,204360,4
0.759,0.618,0,-6.24,1,0.0898,0.626,0.0,0.412,0.608,120.053,2GDljBIwimhJxEzo2pT5CQ,216747,4
0.594,0.507,5,-6.141,0,0.0816,0.145,0.000871,0.132,0.137,159.729,19bX4zmC2zDben2ldhoRB3,218147,4
0.564,0.78,4,-4.06,0,0.108,0.126,3.38e-06,0.121,0.218,164.04,6be6ifdnUqaDwaW4QEqdLu,246987,4
0.755,0.557,8,-7.991,1,0.109,0.532,0.0,0.111,0.462,139.977,1GXABqvCDvQ58wPbkNhhzh,221440,4
0.686,0.579,10,-5.813,1,0.0442,0.334,0.0,0.135,0.352,145.051,3AISCGqWZmb6UPxoYrXaA9,231267,4
0.775,0.527,6,-4.213,0,0.296,0.511,0.0,0.0799,0.474,133.953,3UP4tYlgEes6TajBXh8faH,206267,4
0.644,0.637,9,-5.675,0,0.0354,0.345,2.81e-06,0.213,0.106,104.843,4NKGvEQ5jvgknAgTgm0qiC,228227,4
0.293,0.464,5,-5.161,1,0.03,0.432,0.0,0.148,0.343,84.706,5LG9XvX0mtdAVvjS2dpVji,204427,4
0.652,0.591,11,-7.274,0,0.0418,0.145,5.65e-06,0.164,0.274,121.872,48vucq0YYmb5P8M01lhGOm,261800,4
0.73,0.745,11,-5.309,1,0.0708,0.395,5.17e-06,0.114,0.196,100.005,6ku6wzXQd8CgBqmKt5tBv0,212467,4
0.34,0.454,0,-10.271,1,0.0363,0.755,0.623,0.263,0.29,77.594,55V5hmH3quPDi1RR5A1IkF,112013,4
0.795,0.734,7,-4.817,0,0.0461,0.254,2.99e-06,0.108,0.872,146.058,4RRCjocNAHHT4Bo5sIdJlF,211427,4
0.656,0.695,4,-5.52,1,0.146,0.71,1.48e-06,0.0743,0.435,179.949,3xuVOZq7FdN6UUxjVisxgI,227533,4
0.599,0.783,5,-3.606,0,0.0717,0.242,0.0,0.102,0.318,164.116,3MhNPfNXUEnlPJLAITuXrh,228147,4
0.806,0.756,7,-4.093,0,0.208,0.385,0.0,0.11,0.637,141.97,6yIGZp1AaFBoDczu3b4hVU,283867,4
0.694,0.759,10,-5.667,0,0.398,0.137,0.0,0.167,0.77,140.055,7M2tXmeS15NAzEn7ABFeBg,245387,4
0.917,0.828,2,-7.551,1,0.0946,0.0959,0.0,0.0789,0.706,134.012,3ur6bQ6Jb17tskma4euqZd,78800,4
0.848,0.708,0,-5.625,1,0.0925,0.0466,3.79e-05,0.13,0.765,156.007,2i3D8AJiOYTVCkIu1cOpsH,157000,4
0.574,0.823,0,-4.322,0,0.124,0.116,0.0,0.0898,0.256,154.053,760VYgBLbNyEJp4jLa0CZ6,241307,4
0.737,0.918,1,-6.159,0,0.132,0.0611,2.9e-05,0.107,0.664,174.022,15qVraQOI2EjZPPM05YGBS,137947,4
0.876,0.954,1,-4.962,1,0.0683,0.0631,0.00538,0.0637,0.506,95.489,6H35Djes2GNU7shF0c822Y,173547,4
0.845,0.486,8,-6.473,1,0.313,0.135,0.0,0.104,0.142,77.028,4p28KkjAQ16J3yF8PQHJVg,211933,4
0.827,0.522,7,-4.866,1,0.0845,0.163,1.19e-06,0.109,0.477,151.99,2FzgbCcszptrQpdJOr2Soi,265267,4
0.79,0.677,7,-5.27,1,0.104,0.0151,1.06e-05,0.169,0.75,160.001,199Dz9IgqKekyiRy3LBnHn,239987,4
0.816,0.808,4,-4.836,0,0.268,0.124,0.0,0.142,0.711,176.022,6P9RfMi5rmtu6CmBVZSCAP,174560,4
0.838,0.776,0,-3.125,1,0.0933,0.0435,0.000121,0.0924,0.715,155.059,20EmzsRBgZSEVbZWp0fqtx,244680,4
0.712,0.891,2,-6.457,1,0.24,0.0557,0.0,0.134,0.799,170.13,3PYx9Wte3jwb48V0wArMOy,225920,4
0.866,0.79,1,-4.921,1,0.0947,0.0294,4.94e-05,0.163,0.437,111.005,4jdLb7N6U6tmyynmu6PPRM,167933,4
0.853,0.864,0,-2.669,1,0.283,0.252,0.0,0.0541,0.869,111.565,2K2b3pVT5LLDxzz1Vy4bHb,167827,4
0.573,0.801,2,-4.173,1,0.366,0.567,5.67e-06,0.0996,0.367,93.04,4Tk9QvtwwOj2Ah9E8ahutZ,289773,4
0.67,0.598,8,-7.273,1,0.219,0.000338,1.31e-06,0.0488,0.955,135.04,1Cu0qxFQDTLhlIPvqnZHvF,88889,4
0.788,0.583,1,-6.105,1,0.087,0.0434,0.0,0.108,0.468,80.044,7FZgTwoBP8TOgcGqCXaha7,186000,4
0.694,0.697,8,-7.373,0,0.0379,0.162,0.0,0.0821,0.379,89.966,4nTIY6vSiw19IzzPKKqCU9,178329,4
0.659,0.654,7,-7.196,1,0.355,0.0692,0.0,0.107,0.551,77.671,604nLP9IzHMs8qZEnoVpoB,178065,4
0.426,0.539,1,-7.75,0,0.231,0.0888,1.83e-06,0.187,0.537,81.528,1vdriVHaC2ACrH7e4bLUiN,159018,4
0.863,0.716,1,-6.332,0,0.154,0.195,0.0,0.145,0.961,132.076,3QpVmv8HQK5NrqqHr8Rqle,163636,4
0.675,0.577,7,-5.431,0,0.338,0.331,0.0,0.0857,0.568,193.777,4OTkgeynnnEAEcXxIhQaa3,222680,4
0.71,0.713,11,-5.229,1,0.22,0.042,0.0,0.181,0.568,158.109,56r2I3E35k5NzlSmlqme3E,122279,4
0.761,0.517,5,-6.916,1,0.0927,0.114,0.0,0.157,0.46,147.912,2rFsFjq0D9JAmc0APpCO6P,174730,4
0.789,0.517,6,-7.969,0,0.0974,0.406,0.0,0.113,0.442,124.935,6g7mxsdmqw5NzIFojwVqkT,234240,4
0.626,0.673,6,-6.658,0,0.252,0.366,0.0,0.111,0.315,89.877,5YwzeiG4Rp2TdO0kLuZYmF,174333,4
0.759,0.56,6,-6.911,1,0.151,0.0739,0.0,0.111,0.676,149.038,487vYGx8QjbRJXNQNV48MI,157852,4
0.432,0.642,11,-5.408,0,0.337,0.216,0.0,0.156,0.726,78.379,7fuhbll3rlTvu1AJhnzmdG,154286,5
0.785,0.457,1,-8.002,0,0.0621,0.29,0.0,0.122,0.687,128.93,0LVzzZWDLKIdOAMIt8utfc,139535,4
0.51,0.516,4,-7.599,0,0.107,0.342,0.0,0.0968,0.427,111.941,3Hj6IamoIttqWqiKpEcUN8,162857,5
0.561,0.627,0,-6.786,1,0.267,0.0686,0.0,0.112,0.354,149.001,73fBYSkQP4rSnjQwP6cXlf,201596,4
0.8,0.658,1,-6.142,0,0.079,0.25,0.0,0.111,0.462,140.042,2DQNYMRjisN3KAPj1bEwOI,195429,4
0.46,0.717,6,-5.91,0,0.218,0.283,2.6e-06,0.494,0.497,84.134,3PtYLBbLiQFPDwgUwqxcqI,249197,4
0.705,0.487,9,-6.407,0,0.0603,0.67,8.49e-05,0.111,0.312,121.728,1AwtbIvQks3WrkR2r0r9Zd,301893,4
0.252,0.198,9,-8.712,1,0.031,0.874,0.0,0.0815,0.0689,174.08,11moKUj4DsUvQsAA4lXt9o,220900,4
0.795,0.448,5,-7.623,1,0.0713,0.195,0.000172,0.0777,0.632,86.989,34byAEPF2N1lZYUDQfGcEj,231517,4
0.644,0.488,9,-8.171,0,0.0342,0.0895,0.000166,0.123,0.122,134.963,3I04j2MtAMw53ynSp4yZOg,330587,4
0.763,0.738,5,-5.765,0,0.106,0.462,0.0,0.115,0.797,154.983,0EBkJMhD1jaxVbAZRlReNm,167280,4
0.728,0.585,2,-7.104,0,0.157,0.244,7.63e-05,0.177,0.597,168.118,5XqYi5JEsGiZjr7eAwgwoE,289783,4
0.713,0.665,10,-7.524,0,0.076,0.067,0.0,0.435,0.313,91.045,0rVDyV008lzXQU7HLrluoK,205933,4
0.739,0.459,11,-8.49,1,0.0877,0.164,2.49e-05,0.0953,0.295,79.01,26YRvf9UtUFM82g5AOfUwi,280253,4
0.614,0.633,5,-7.85,1,0.0348,0.373,8.67e-05,0.145,0.0412,83.463,2X7UX2iygcLr0YjFsuvIEt,186569,4
0.754,0.718,11,-4.209,0,0.111,0.0122,0.000111,0.0923,0.576,169.114,1uIUPCRVDHDqRllgrUqWgv,201000,4
0.593,0.673,2,-6.257,1,0.113,0.0721,0.000388,0.431,0.645,180.214,4BIDku8PAZhtr9bdqNfSJ0,276067,4
0.826,0.66,7,-4.837,0,0.0953,0.0852,9.26e-06,0.148,0.626,104.994,5ukEcdrq8ZKjqKYJAWI3Hw,203651,4
0.799,0.646,7,-6.699,1,0.0687,0.023,0.000536,0.126,0.546,104.989,4BRkU6OYoRlaq9TjMntmAg,194628,4
0.742,0.671,6,-4.625,1,0.0603,0.378,0.00019,0.0958,0.731,135.626,0C9uuRhhFjdO95xICljxsa,213426,4
0.552,0.686,8,-3.641,1,0.0863,0.601,0.0,0.123,0.401,139.736,473e8wIejpKz3fh37VhkR6,150346,4
0.825,0.668,2,-5.562,1,0.167,0.00791,0.0,0.495,0.797,74.005,5KQV6PUebISfFSk0EM7Ndo,226293,4
0.518,0.523,7,-4.82,1,0.0528,0.833,1.49e-06,0.103,0.692,93.185,6EqxZay3vBhFzj6uH2Y8Pf,185979,4
0.664,0.677,1,-5.702,1,0.117,0.516,0.0,0.13,0.748,171.712,1v38iEuDeYirQX4IyNpjM1,233520,4
0.826,0.853,8,-4.219,0,0.172,0.289,0.0,0.35,0.567,137.996,1RjboTyueEo7z9vOkUQeCa,244680,4
0.705,0.725,4,-7.435,1,0.0506,0.0352,0.0149,0.194,0.76,92.186,11OK6X6jUA3Lz9slHXRMVA,166693,4
0.723,0.854,2,-7.877,1,0.06,0.0968,0.000117,0.0634,0.729,121.529,50tSlMKRSVCKgbo7SjGSmO,253320,4
0.712,0.757,7,-4.146,1,0.063,0.394,0.0,0.134,0.855,94.995,5427hl3WpuxvSXpP1jdrV0,219267,4
0.769,0.656,1,-6.562,1,0.18,0.0514,0.0,0.301,0.391,90.028,40d7p6CjfIepWmDIhAlnJ2,282493,4
0.956,0.741,11,-4.753,0,0.124,0.204,0.0,0.0615,0.911,107.075,4hZEr3sqdPQBp3JoYQWEZP,228240,4
0.727,0.515,2,-6.553,0,0.0289,0.241,3.74e-06,0.124,0.695,89.488,0Nnanc4TWB5p0a0VxEK0KC,262227,4
0.838,0.304,4,-9.975,0,0.0626,0.16,0.0267,0.0828,0.221,112.618,08LRlxG6QMDKscfRvDOo0j,430800,3
0.62,0.525,8,-10.425,0,0.122,0.554,1.02e-06,0.135,0.388,135.84,1c7UrR0SEpECi1eKzZhyoY,212867,4
0.678,0.728,5,-3.093,0,0.151,0.159,0.0,0.107,0.461,152.0,1loeXpSiYWhc41YUw1tfwc,181013,4
0.441,0.583,1,-8.489,1,0.305,0.273,0.0,0.126,0.449,171.702,1ibn20q16RFpJcwDTXVujb,200422,4
0.82,0.718,1,-4.131,1,0.352,0.0111,0.0,0.106,0.572,174.075,4mzP2UiUVOnCizMs9tKZFl,175172,4
0.824,0.485,1,-8.74,1,0.0791,0.00297,0.0,0.0934,0.266,123.912,7o37Ph6EcGzjpoPnRL2MRd,187806,4
0.918,0.473,1,-8.736,1,0.282,0.699,0.000186,0.106,0.192,98.896,51o6ZEmuyDESow4gnsNJ7u,161764,4
0.561,0.749,6,-4.951,0,0.032,0.461,1.82e-06,0.205,0.501,125.986,5Pr2AFUNbDMo73grOJDWvy,228720,4
0.726,0.698,5,-4.165,1,0.0431,0.049,0.0,0.309,0.867,143.994,2VoO0foG09SUeuat3wYLNG,233478,4
0.717,0.544,7,-6.598,1,0.0371,0.445,5.16e-06,0.0973,0.641,139.959,13dX0sTiBQabys1vYMjmIk,244493,4
0.874,0.692,5,-5.28,0,0.0431,0.0412,7.24e-05,0.324,0.937,116.017,5rCuwVqnDRL45hxb7cm6SJ,178560,4
0.705,0.784,2,-4.351,1,0.0279,0.211,4.3e-06,0.0813,0.418,104.98,6dvacupcEKreloCB9nkAsT,228573,4
0.612,0.28,0,-8.648,1,0.0434,0.932,0.0,0.088,0.387,72.795,3Aj1JsbwzjCEKsYF6TtRKc,213827,4
0.76,0.733,7,-6.704,1,0.0504,0.15,0.0,0.0647,0.611,111.975,1rZu1PXFKzO5AP9ODhgq1f,225027,4
0.743,0.706,5,-5.728,1,0.0535,0.0461,0.0,0.204,0.514,77.989,3TBAyGWDLOaaLW3g14AVAi,207560,4
0.754,0.677,0,-6.555,1,0.0709,0.0943,7.39e-05,0.153,0.78,93.022,0yxyY3XyGhWdkd22OILEHO,203973,4
0.522,0.413,3,-5.86,1,0.0316,0.722,0.0,0.0854,0.49,175.972,0RuG8C8gJGv9QAy29DMZiQ,132640,3
0.566,0.43,8,-10.464,1,0.278,0.443,0.00047,0.206,0.828,187.766,3zRfP7U300ogttIfwqB5HD,113080,4
0.631,0.337,9,-8.624,1,0.0312,0.862,0.0,0.374,0.489,125.909,2OTH8T7TqMYt51baDvVEHQ,218667,4
0.631,0.435,7,-6.561,1,0.0308,0.752,0.0,0.0579,0.41,139.829,1Yl0H4Mn4xDVAFSJ0IM5t3,222747,4
0.654,0.782,7,-4.924,1,0.0561,0.000188,0.00225,0.175,0.594,108.954,03wqOqPhG7W8T83L7hOt4j,221907,4
0.686,0.827,0,-4.063,1,0.0325,0.000509,1.24e-06,0.726,0.648,144.035,1uQ8qCbeeA39xd1gIcaxgM,244147,4
0.573,0.56,1,-9.166,1,0.215,0.166,0.0,0.0954,0.132,175.568,13AaNrl2Oe4LVhFo9ert9w,130909,4
0.903,0.626,8,-7.643,0,0.195,0.041,0.0,0.17,0.672,113.008,5XAtUsWwWpbhNOnx2htXRQ,256991,4
0.9,0.545,10,-6.094,0,0.122,0.16,0.0,0.0982,0.266,99.991,5PsJMBaybgG2DYMHGYCQph,154800,4
0.923,0.444,8,-7.229,1,0.19,0.172,0.0,0.0909,0.207,99.938,4REoxDHrEaXSN931i6DXhb,120000,4
0.809,0.779,9,-5.782,0,0.141,0.311,0.0,0.556,0.316,97.98,6EG3tA42VxOkoSGpRWy7uU,176327,4
0.682,0.451,10,-11.277,1,0.119,0.146,4.79e-06,0.0917,0.197,170.115,0uYOMTUQDJn4sOrhFKfN9x,192000,4
0.853,0.533,0,-8.412,1,0.364,0.102,0.0,0.0883,0.591,136.054,1E7CXioJUybhvFbugEO2Dp,172941,4
0.766,0.469,1,-10.183,1,0.273,0.431,0.0,0.096,0.529,160.244,6hZc4N85NXl96FCbNZpDXc,157500,4
0.738,0.752,8,-6.02,0,0.213,0.135,0.0,0.111,0.238,140.027,3OMKFZoDWhP8rUlbeUwfpX,138099,4
